100004132089201301171330 201320-117724118128  HSBC BANK USA, NA             1800 TYSONS BLVD., SUITE 50             MCLEAN                   VA22102     HSBC USA, INC.                452 FIFTH AVENUE                        NEW YORK                 NY10018     Bob Smith                     555-555-5555999-999-9999bob.smith@bank.com                                                
200004132089ABCDE12345ABCDE12345ABCDE20130117111200139262013011740900061130109.02255    8    1518100   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111100466162013011731084060375703.03336    6    1101300159NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111100718162013011735084340130213.00256    8    1502860   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111100158162013011737764250092603.01225    5    1200280   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111100154162013011715380360290090.07356    8    35NA  0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111100602162013011735644361190068.02225    5    1202720   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE201301171111000802620130117NA   360210004.02225    5    1201910   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111100300262013011735644360050300.00352    8    1500850   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111200353162013011735644360610059.00336    6    33NA  01  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111200164262013011712580245100604.00356    8    35003701  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111100075162013011735644360790118.00255    8    25009205  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111100840262013011731084060372110.00225    5    12028803  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111100366162013011716740371790203.15225    5    1200520   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111100455162013011713644240317055.02225    5    2101260   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111100239162013011735644360811367.00332    2    1201100   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111100077162013011735644360810809.00252    8    1500400   NA   21                                                                                                                                                                                                                                                                              
