171-05442329201301171330 201371-054423220937  ARVEST MORTGAGE COMPANY       931 W MONROE                            LOWELL                   AR72745     Parent Company Bank                                                                                        Bob Smith                     555-555-5555999-999-9999bob.smith@bank.com                                                
271-05442329ABCDE12345ABCDE12345ABCDE201301172111000283220130117NA   400198922.00255    8    2500180   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117111100188352013011736420400272023.01255    8    1501030   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100114342013011736420400510005.00255    8    1500610   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117213100042352013011736420400510010.00255    8    2500220   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100136352013011736420400510008.00255    8    2500510   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100108352013011727900291450202.00255    8    1500810   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE201301171131004063520130117NA   401190109.00225    5    1203600   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100051352013011736420400272016.04255    8    1500280   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE201301171132000483520130117NA   401255009.00225    5    1200820   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE201301171131004173520130117NA   401190110.00255    8    1501830   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100090332013011736420400510005.00255    8    2500360   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100082352013011736420400272019.03252    8    1500270   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100089332013011736420400510006.00225    5    12NA  0   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100055352013011736420400510001.00225    5    1200280   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117213100073332013011736420400510004.00223    5    1200230   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100140352013011730780050850201.01255    8    2500650   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100055322013011736420400510006.00255    8    2500190   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117213100077322013011736420400510010.00155    8    2500660   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117213100209352013011736420400510007.00215    5    1201400   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117213100092322013011736420400510009.01225    5    1200650   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE201301171112000223220130117NA   401214865.00225    5    1200880   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100177332013011736420401091074.04255    8    1500600   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100257352013011736420400272023.01225    5    1201180   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100368322013011746140401110007.00225    5    1202370   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117111100027322013011736420400510005.00221    5    1200320   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE201301171111002093220130117NA   400917797.00255    8    1500830   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117111200146352013011736420400272015.07255    8    1501000   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE201301171131002003220130117NA   401470012.00225    5    1201000   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100060332013011727900290970104.00255    8    2500180   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117111100160322013011736420400510008.00225    1    1200610   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117111100184312013011744180290770039.00255    8    1500733   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117111100123322013011746140401430075.11215    5    1200510   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117211100076322013011746140401430073.09155    8    1500360   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100341352013011742644530330204.01223    3    1200790   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE201301171131000463220130117NA   401470008.00336    6    1201160   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100124332013011741940060855135.00336    6    1100560   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113200095332013011730780051190037.03255    8    1500460   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100281332013011716974170938903.01225    5    1202050   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100184352013011730780051190037.10255    8    1500460   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE201301171111002293120130117NA   401010014.00251    8    1500831   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117213100095352013011730780050450301.04225    5    1200720   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117111100164312013011730780050850201.01225    5    2100920   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100055352013011736420400272021.06225    5    1200480   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117111100001332013011730780050450301.04225    5    2100340   NA   22                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100138332013011736420400510008.00225    5    1200640   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113200148332013011722900051310103.02225    5    1200310   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE201301171111001443120130117NA   401255012.01225    5    1201040   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117111100006332013011722900051310010.02255    8    2500600   NA   22                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117213100174352013011736420400272022.03255    8    2500410   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100258332013011736100120830023.02253    8    1500630   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100070322013011727900290970105.00225    5    1200880   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117111100276352013011722900050330201.00225    5    1201560   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100135322013011746140401430058.07225    5    1200840   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100241332013011730780051190042.13225    5    1202150   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117211100078312013011730780050450304.04255    8    2500362   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100729352013011736420401091081.14225    5    1202780   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117111100374322013011746140401430078.02225    5    1201590   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE201301172131000883220130117NA   401470004.00225    5    1200450   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117111100084332013011730780051190047.00255    8    2500380   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117111100180312013011746140401310506.03225    1    1200611   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117111100399312013011746140401310506.01225    5    1201741   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117111100240322013011746140401430077.02225    5    1201440   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE201301171112001523120130117NA   200354932.00225    5    1201851   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100129332013011730780051190022.03225    5    1200870   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE201301171131000773220130117NA   401470012.00225    5    1200910   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117111100417322013011746140400370201.01225    5    1202990   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE201301172111001333220130117NA   401051724.00225    5    1200950   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117111100417322013011746140401430067.05225    5    1202340   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100245332013011730020400310022.00255    8    2500780   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117111200415312013011736420400272011.02226    6    1202650   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100317352013011736420400272022.01225    5    1201740   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100150352013011746140401430076.39225    5    1201750   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE201301172131001003220130117NA   400970405.02221    5    1200600   NA   21                                                                                                                                                                                                                                                                              
