100004132089201301171330 201320-117724118128  HSBC BANK USA, NA             1800 TYSONS BLVD., SUITE 50             MCLEAN                   VA22102     HSBC USA, INC.                452 FIFTH AVENUE                        NEW YORK                 NY10018     Bob Smith                     555-555-5555999-999-9999bob.smith@bank.com                                                
200004132083ABCDE12345ABCDE12345ABCDE20130117113200139342013011740900061130109.02255    8    1518100000NA   21                                                                                                                                                                                                                                                                              
200004132087ABCDE12345ABCDE12345ABCDE20130117113100466342013011731084060375703.03336    6    1101300000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100718342013011735084340130213.00256    8    1502860000NA   21                                                                                                                                                                                                                                                                              
200004132087ABCDE12345ABCDE12345ABCDE20130117113100158342013011737764250092603.01225    5    1200280000NA   21                                                                                                                                                                                                                                                                              
200004132083ABCDE12345ABCDE12345ABCDE20130117113100154342013011715380360290090.07356    8    35NA  0000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117111100602342013011735644361190068.02225    5    1202720000NA   21                                                                                                                                                                                                                                                                              
200004132087ABCDE12345ABCDE12345ABCDE201301171131000803420130117NA   360210004.02225    5    1201910000NA   21                                                                                                                                                                                                                                                                              
200004132083ABCDE12345ABCDE12345ABCDE20130117113100300342013011735644360050300.00352    8    1500850000NA   21                                                                                                                                                                                                                                                                              
200004132083ABCDE12345ABCDE12345ABCDE20130117113200353342013011735644360610059.00336    6    33NA  0000NA   21                                                                                                                                                                                                                                                                              
200004132083ABCDE12345ABCDE12345ABCDE20130117113200164342013011712580245100604.00356    8    3500370000NA   21                                                                                                                                                                                                                                                                              
200004132087ABCDE12345ABCDE12345ABCDE20130117113100075342013011735644360790118.00255    8    2500920000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117111100840342013011731084060372110.00225    5    1202880000NA   21                                                                                                                                                                                                                                                                              
200004132083ABCDE12345ABCDE12345ABCDE20130117113100366342013011716740371790203.15225    5    1200520000NA   21                                                                                                                                                                                                                                                                              
200004132083ABCDE12345ABCDE12345ABCDE20130117113100455342013011713644240317055.02225    5    2101260000NA   21                                                                                                                                                                                                                                                                              
200004132087ABCDE12345ABCDE12345ABCDE20130117113100239342013011735644360811367.00332    2    1201100000NA   21                                                                                                                                                                                                                                                                              
200004132087ABCDE12345ABCDE12345ABCDE20130117111100077342013011735644360810809.00252    8    1500400000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100112342013011735644360810485.00356    8    3500120000NA   21                                                                                                                                                                                                                                                                              
200004132083ABCDE12345ABCDE12345ABCDE20130117111201000342013011735004361032010.03356    8    3505260000NA   21                                                                                                                                                                                                                                                                              
200004132083ABCDE12345ABCDE12345ABCDE20130117113200083342013011726420482013101.00155    8    1500400000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100152342013011735644360050261.00155    8    2500640000NA   21                                                                                                                                                                                                                                                                              
200004132087ABCDE12345ABCDE12345ABCDE20130117111200244342013011731084060374636.02226    6    1201520000NA   21                                                                                                                                                                                                                                                                              
200004132083ABCDE12345ABCDE12345ABCDE20130117113100534342013011735644360470129.02225    5    2102420000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100083342013011737964421010144.00255    8    2500520000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100405342013011735644360811215.00252    8    1500900000NA   21                                                                                                                                                                                                                                                                              
200004132083ABCDE12345ABCDE12345ABCDE20130117111100295342013011747894511076112.08223    3    1200320000NA   21                                                                                                                                                                                                                                                                              
200004132087ABCDE12345ABCDE12345ABCDE20130117113100340342013011735644360470388.00255    8    1500630000NA   21                                                                                                                                                                                                                                                                              
200004132087ABCDE12345ABCDE12345ABCDE20130117111100141342013011735644361190059.01253    8    2500480000NA   21                                                                                                                                                                                                                                                                              
200004132083ABCDE12345ABCDE12345ABCDE20130117211100090342013011733124120860009.03155    8    1500240000NA   21                                                                                                                                                                                                                                                                              
200004132087ABCDE12345ABCDE12345ABCDE20130117113100091342013011722744120111001.01255    8    2500240000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100337342013011738060040136124.00356    8    3500610000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100127342013011735004360594168.01356    8    1501200000NA   21                                                                                                                                                                                                                                                                              
200004132083ABCDE12345ABCDE12345ABCDE20130117211100259342013011735644361190014.01115    5    1201560000NA   21                                                                                                                                                                                                                                                                              
200004132087ABCDE12345ABCDE12345ABCDE20130117113100376342013011735644360810096.00252    8    1500420000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100925342013011735644360610091.00336    6    3302970000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100370342013011735644360810591.00356    8    3501870000NA   21                                                                                                                                                                                                                                                                              
200004132083ABCDE12345ABCDE12345ABCDE20130117113100931342013011740140060710001.11252    8    1505400000NA   21                                                                                                                                                                                                                                                                              
200004132087ABCDE12345ABCDE12345ABCDE20130117113200360342013011735004361031907.04225    5    1202540000NA   21                                                                                                                                                                                                                                                                              
200004132083ABCDE12345ABCDE12345ABCDE20130117111100284342013011735644360810757.02336    6    3301200000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100321342013011731084060371924.10252    8    1502100000NA   21                                                                                                                                                                                                                                                                              
200004132087ABCDE12345ABCDE12345ABCDE20130117113200527342013011735644360471172.01336    6    1100970000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113200045342013011737964421010037.012535   8    1500940000NA   21                                                                                                                                                                                                                                                                              
200004132083ABCDE12345ABCDE12345ABCDE20130117113100397342013011735644360811059.00336    6    3301120000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113101000342013011713644240317060.05336    6    3303250000NA   21                                                                                                                                                                                                                                                                              
200004132083ABCDE12345ABCDE12345ABCDE20130117112101225342013011736084060014431.03222    2    2102410000NA   21                                                                                                                                                                                                                                                                              
200004132083ABCDE12345ABCDE12345ABCDE20130117113200193342013011735644360610146.02356    8    3501460000NA   21                                                                                                                                                                                                                                                                              
200004132083ABCDE12345ABCDE12345ABCDE20130117113100252342013011735004361031701.01356    8    1500880000NA   21                                                                                                                                                                                                                                                                              
200004132083ABCDE12345ABCDE12345ABCDE20130117113100064342013011735644360050265.00225    5    2100920000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117112103480342013011714860090010110.00255    8    1509800000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100616342013011741884060750153.00156    8    2501790000NA   21                                                                                                                                                                                                                                                                              
200004132083ABCDE12345ABCDE12345ABCDE20130117113100178342013011737964420171014.01225    5    1202380000NA   21                                                                                                                                                                                                                                                                              
200004132087ABCDE12345ABCDE12345ABCDE20130117113100252342013011747894510594611.00156    8    1500300000NA   21                                                                                                                                                                                                                                                                              
200004132087ABCDE12345ABCDE12345ABCDE20130117113100165342013011735644360610243.01253    8    2500610000NA   21                                                                                                                                                                                                                                                                              
200004132087ABCDE12345ABCDE12345ABCDE20130117111100156342013011735644360610283.00155    8    2500390000NA   21                                                                                                                                                                                                                                                                              
200004132083ABCDE12345ABCDE12345ABCDE20130117113100125342013011746540360650234.00336    6    3300580000NA   21                                                                                                                                                                                                                                                                              
200004132083ABCDE12345ABCDE12345ABCDE20130117113100304342013011735644360810997.04336    6    3301830000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100569342013011714860090010224.00336    6    3303360000NA   21                                                                                                                                                                                                                                                                              
200004132083ABCDE12345ABCDE12345ABCDE20130117113100275342013011716740371190062.10225    5    1201370000NA   21                                                                                                                                                                                                                                                                              
200004132087ABCDE12345ABCDE12345ABCDE20130117113100133342013011716974171978809.01255    8    2500650000NA   21                                                                                                                                                                                                                                                                              
200004132083ABCDE12345ABCDE12345ABCDE20130117113200415342013011735644360810439.00356    8    1500820000NA   21                                                                                                                                                                                                                                                                              
200004132083ABCDE12345ABCDE12345ABCDE20130117113100201342013011735004361031595.05335    5    3300760000NA   21                                                                                                                                                                                                                                                                              
200004132083ABCDE12345ABCDE12345ABCDE20130117113101100342013011742044060590626.04222    2    1203240000NA   21                                                                                                                                                                                                                                                                              
200004132083ABCDE12345ABCDE12345ABCDE20130117111201800342013011714860090012113.00255    8    1502680000NA   21                                                                                                                                                                                                                                                                              
200004132083ABCDE12345ABCDE12345ABCDE20130117113100217342013011722744120111003.00356    8    3500740000NA   21                                                                                                                                                                                                                                                                              
200004132083ABCDE12345ABCDE12345ABCDE20130117112100266342013011735644360810667.01225    5    1200990000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100627342013011731084060371951.00252    8    2500840000NA   21                                                                                                                                                                                                                                                                              
200004132087ABCDE12345ABCDE12345ABCDE20130117113100960342013011731084060371398.02255    8    1502400000NA   21                                                                                                                                                                                                                                                                              
200004132087ABCDE12345ABCDE12345ABCDE20130117113200455342013011741700480291918.07155    8    1501970000NA   21                                                                                                                                                                                                                                                                              
200004132083ABCDE12345ABCDE12345ABCDE20130117113101070342013011737100061110073.00225    5    1203000000NA   21                                                                                                                                                                                                                                                                              
200004132087ABCDE12345ABCDE12345ABCDE20130117113200224342013011735644360811529.01336    6    3300760000NA   21                                                                                                                                                                                                                                                                              
200004132083ABCDE12345ABCDE12345ABCDE20130117111101400342013011736084060014432.00222    2    2101890000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117111200550342013011731084060374307.01252    8    2501500000NA   21                                                                                                                                                                                                                                                                              
200004132083ABCDE12345ABCDE12345ABCDE20130117113100327342013011735004361031582.07225    5    1200980000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100115342013011735004360594054.00255    8    1500500000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100137342013011735644360471162.00333    3    1200510000NA   21                                                                                                                                                                                                                                                                              
200004132087ABCDE12345ABCDE12345ABCDE20130117113100200342013011735644360810779.05352    8    1501040000NA   21                                                                                                                                                                                                                                                                              
200004132083ABCDE12345ABCDE12345ABCDE20130117113100234342013011735644360471012.00256    8    2500460000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117213100109342013011740380360690521.00225    5    2100880000NA   21                                                                                                                                                                                                                                                                              
200004132087ABCDE12345ABCDE12345ABCDE20130117113100391342013011735644360810837.00332    2    1200780000NA   21                                                                                                                                                                                                                                                                              
200004132083ABCDE12345ABCDE12345ABCDE20130117113100109342013011735644361190041.00356    8    2500560000NA   21                                                                                                                                                                                                                                                                              
200004132083ABCDE12345ABCDE12345ABCDE20130117113100317342013011741884060816084.00252    8    1500480000NA   21                                                                                                                                                                                                                                                                              
200004132087ABCDE12345ABCDE12345ABCDE20130117113100309342013011735004360593011.02225    5    1203180000NA   21                                                                                                                                                                                                                                                                              
200004132087ABCDE12345ABCDE12345ABCDE201301172131001813420130117NA   420893010.01353    8    2500880000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100351342013011735644360470390.00255    8    1500710000NA   21                                                                                                                                                                                                                                                                              
200004132087ABCDE12345ABCDE12345ABCDE20130117113100168342013011735644360470292.00225    5    1200740000NA   21                                                                                                                                                                                                                                                                              
200004132083ABCDE12345ABCDE12345ABCDE20130117113101785342013011741884060816057.00222    2    1202660000NA   21                                                                                                                                                                                                                                                                              
200004132083ABCDE12345ABCDE12345ABCDE20130117113200399342013011741884060816020.00336    6    3301500000NA   21                                                                                                                                                                                                                                                                              
200004132087ABCDE12345ABCDE12345ABCDE20130117113100467342013011735644360850151.00125    5    1201410000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117213100090342013011733124120860026.00155    8    2500140000NA   21                                                                                                                                                                                                                                                                              
200004132087ABCDE12345ABCDE12345ABCDE20130117113100530342013011735644360810277.00335    5    1100760000NA   21                                                                                                                                                                                                                                                                              
200004132083ABCDE12345ABCDE12345ABCDE20130117113100406342013011735644361190087.00336    6    3301350000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117111200770342013011735644361190100.00222    2    1202920000NA   21                                                                                                                                                                                                                                                                              
