100004132089201301171330 201320-117724118128  HSBC BANK USA, NA             1800 TYSONS BLVD., SUITE 50             MCLEAN                   VA22102     HSBC USA, INC.                452 FIFTH AVENUE                        NEW YORK                 NY10018     Bob Smith                     555-555-5555999-999-9999bob.smith@bank.com                                                
200004132081ABCDE12345ABCDE12345ABCDE20130117113200139372013011740900061130109.02255    8    1518100000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100466372013011731084060375703.03336    6    1101300000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100718332013011735084340130213.00256    8    1502860000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100158332013011737764250092603.01225    5    1200280000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100154332013011715380360290090.07356    8    35NA  00 0NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117111100602372013011735644361190068.02225    5    12027200 0NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE201301171131000803720130117NA   360210004.02225    5    12019100 0NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100300332013011735644360050300.00352    8    1500850000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113200353332013011735644360610059.00336    6    33NA  0000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113200164332013011712580245100604.00356    8    3500370000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117113100075372013011735644360790118.00255    8    2500920000NA   21                                                                                                                                                                                                                                                                              
200004132081ABCDE12345ABCDE12345ABCDE20130117111100840372013011731084060372110.00225    5    1202880000NA   21                                                                                                                                                                                                                                                                              
