184-15426429201501171330 201384-1542642350    COLORADO MORTGAGE ALLIANCE LLC100 N MAIN STREET MAC D4001-063         WINSTON-SALEM            NC27150     WELLS FARGO BANK, N.A.        101 N PHILLIPS AVE                      SIOUX FALLS              SD57104     Bob Smith                     555-555-5555999-999-9999bob.smith@bank.com                                                
284-15426429866948014590889000000000020130117111100185212013012019740080590605.00225    5    1200896   NA   21                                                                                                                                                                                                                                                                              
284-15426429942422661930323000000000020130117111100295212013012019740080590605.00255    8    2501126   NA   21                                                                                                                                                                                                                                                                              
284-15426429291959452908486000000000020130117111100417212013012019740080590605.00255    8    1501606   NA   21                                                                                                                                                                                                                                                                              
284-15426429143714101985097000000000020130117111100208212013012019740080590117.11225    5    1201038   NA   21                                                                                                                                                                                                                                                                              
284-15426429009378842078149320000000020130117111100288212013012019740080350141.29255    8    2500706   NA   21                                                                                                                                                                                                                                                                              
284-15426429304320874623954000000000020130117111100256212013012019740080590098.40255    8    2500508   NA   21                                                                                                                                                                                                                                                                              
284-15426429922548846807331000000000020130117111100319212013012019740080590605.00255    8    2501046   NA   21                                                                                                                                                                                                                                                                              
284-15426429494265376590192000000000020130117111100278212013012019740080590117.10225    5    1200808   NA   21                                                                                                                                                                                                                                                                              
284-15426429305717259179801000000000020130117111100417212013012019740080590098.43225    5    1200868   NA   21                                                                                                                                                                                                                                                                              
284-15426429796349542215466000000000020130117113100294312013012019740080590103.08225    5    1201396   NA   21                                                                                                                                                                                                                                                                              
284-15426429134507445152849000000000020130117113100185312013012022660080690016.02255    8    1501208   NA   21                                                                                                                                                                                                                                                                              
284-15426429232001382857561000000000020130117112100210312013012019740080590113.00225    5    1200876   NA   21                                                                                                                                                                                                                                                                              
284-15426429251750097144395000000000020130117111200194212013012019740080590098.47255    8    2500638   NA   21                                                                                                                                                                                                                                                                              
284-15426429322123014368117000000000020130117111100184212013012019740080050063.00225    5    1200558   NA   21                                                                                                                                                                                                                                                                              
284-15426429641325237229466000000000020130117113100160332013012022660080690016.01225    5    12008807  NA   21                                                                                                                                                                                                                                                                              
284-15426429768816422205418000000000020130117113100316332013012019740080590105.04225    5    12021805  NA   21                                                                                                                                                                                                                                                                              
284-15426429760317823849618000000000020130117111100355212013012019740080590117.26225    5    1200928   NA   21                                                                                                                                                                                                                                                                              
284-15426429628838152624667000000000020130117113100225312013012019740080310030.03255    8    1501288   NA   21                                                                                                                                                                                                                                                                              
284-15426429883685053791851000000000020130117111100265212013012019740080350144.06225    2    1201258   NA   21                                                                                                                                                                                                                                                                              
284-15426429683123268652707000000000020130117113100240312013012019740080590120.31255    8    2500936   NA   21                                                                                                                                                                                                                                                                              
284-15426429518309914506972000000000020130117111100176212013012022660080690013.08255    8    1500678   NA   21                                                                                                                                                                                                                                                                              
284-15426429928728976752609000000000020130117113100276312013012014500080130135.06225    5    1200646   NA   21                                                                                                                                                                                                                                                                              
284-15426429529184010345489000000000020130117113100288312013012024540081230025.02225    5    2101216   NA   21                                                                                                                                                                                                                                                                              
284-15426429352946844883263000000000020130117113200128332013012019740080590115.50225    5    12021809  NA   21                                                                                                                                                                                                                                                                              
284-15426429202360495924950000000000020130117113100312322013012019740080590098.47225    5    1201010   NA   21                                                                                                                                                                                                                                                                              
284-15426429173867161385715000000000020130117111100339212013012019740080350144.06252    8    1501076   NA   21                                                                                                                                                                                                                                                                              
284-15426429044908260926604300000000020130117111100220212013012022660080690008.01225    5    1200968   NA   21                                                                                                                                                                                                                                                                              
284-15426429057082027196884200000000020130117113100144312013012019740080010094.06255    8    2500286   NA   21                                                                                                                                                                                                                                                                              
284-15426429031509634107351300000000020130117113100283312013012014500080130137.02255    8    1500506   NA   21                                                                                                                                                                                                                                                                              
284-15426429005528309848159550000000020130117113100242312013012019740080350141.36225    5    1201328   NA   21                                                                                                                                                                                                                                                                              
284-15426429534289927687496000000000020130117113100183312013012019740080350141.22225    5    1201686   NA   21                                                                                                                                                                                                                                                                              
284-15426429898457648698241000000000020130117113200176312013012019740080350144.05225    5    1201686   NA   21                                                                                                                                                                                                                                                                              
284-15426429947950972244143000000000020130117113200138312013012019740080350146.03225    5    1201686   NA   21                                                                                                                                                                                                                                                                              
284-15426429826249380595982000000000020130117113200127312013012019740080350140.01225    5    1201686   NA   21                                                                                                                                                                                                                                                                              
284-15426429042171751148998700000000020130117111100189232013012019740080050071.04225    5    12010005  NA   21                                                                                                                                                                                                                                                                              
284-15426429957329814322293000000000020130117111100136212013012019740080310027.02255    8    1500398   NA   21                                                                                                                                                                                                                                                                              
284-15426429130570255219936000000000020130117113100387312013012019740080590098.46225    5    2100826   NA   21                                                                                                                                                                                                                                                                              
284-15426429964720597956330000000000020130117111100416222013012019740080310003.03255    8    1501180   NA   21                                                                                                                                                                                                                                                                              
284-15426429451595190912485000000000020130117111100398212013012019740080190147.00225    5    1201186   NA   21                                                                                                                                                                                                                                                                              
284-15426429436287514865398000000000020130117113100342322013012019740080050067.12255    8    2500720   NA   21                                                                                                                                                                                                                                                                              
284-15426429761070140171796000000000020130117113100180312013012019740080590098.35255    8    1500586   NA   21                                                                                                                                                                                                                                                                              
284-15426429586102636065334000000000020130117113100200312013012019740080590098.47255    8    1500458   NA   21                                                                                                                                                                                                                                                                              
284-15426429668288897722960000000000020130117111200184212013012022660080690018.09255    8    2500416   NA   21                                                                                                                                                                                                                                                                              
284-15426429012820237316191200000000020130117112100300312013012014500080130121.02225    5    1200946   NA   21                                                                                                                                                                                                                                                                              
284-15426429908225650899112000000000020130117111100198212013012019740080590098.43225    5    1200658   NA   21                                                                                                                                                                                                                                                                              
284-15426429309614135418087000000000020130117113100417332013012024540081230022.10225    5    12003701  NA   21                                                                                                                                                                                                                                                                              
284-15426429781636659521610000000000020130117111100185212013012019740080050829.00255    8    1500476   NA   21                                                                                                                                                                                                                                                                              
284-15426429668543474748731000000000020130117111100417212013012019740080590098.48225    5    2103008   NA   21                                                                                                                                                                                                                                                                              
284-15426429938452288042754000000000020130117113100120312013012019740080050077.02356    8    3500431   NA   21                                                                                                                                                                                                                                                                              
284-15426429665321713313460000000000020130117111200256212013012022660080690013.01225    5    1200948   NA   21                                                                                                                                                                                                                                                                              
284-15426429351666743401438000000000020130117111100153212013012024540081230022.07225    5    1200286   NA   21                                                                                                                                                                                                                                                                              
284-15426429456762202549726000000000020130117113100169312013012022660080690011.12255    8    1500516   NA   21                                                                                                                                                                                                                                                                              
284-15426429594050690531731000000000020130117113200165312013012022660080690011.09225    5    1201968   NA   21                                                                                                                                                                                                                                                                              
284-15426429880850754212588000000000020130117113200125312013012022660080690005.04225    5    1201968   NA   21                                                                                                                                                                                                                                                                              
284-15426429809709047898650000000000020130117111100298232013012019740080050059.52225    5    21007904  NA   21                                                                                                                                                                                                                                                                              
284-15426429796411186456680000000000020130117113100260312013012019740080050056.30225    5    2101638   NA   21                                                                                                                                                                                                                                                                              
284-15426429054717915598303100000000020130117111100354212013012019740080590098.52225    5    1201396   NA   21                                                                                                                                                                                                                                                                              
284-15426429854617308825254000000000020130117111100176232013012022660080690019.02255    8    15004901  NA   21                                                                                                                                                                                                                                                                              
284-15426429853493213653564000000000020130117111100239212013012019740080590117.25225    5    1201258   NA   21                                                                                                                                                                                                                                                                              
284-15426429086227549705654400000000020130117113100180312013012019740080590120.30225    5    1200598   NA   21                                                                                                                                                                                                                                                                              
284-15426429860145619139075000000000020130117113100146312013012022660080690023.00225    5    1200728   NA   21                                                                                                                                                                                                                                                                              
284-15426429387783141341060000000000020130117113100398312013012019740080350144.05225    5    1201816   NA   21                                                                                                                                                                                                                                                                              
284-15426429984685198403895000000000020130117113100356312013012019740080050071.07225    5    1201846   NA   21                                                                                                                                                                                                                                                                              
284-15426429808096591383219000000000020130117111100220212013012024300080770014.03225    5    1200946   NA   21                                                                                                                                                                                                                                                                              
284-15426429214032521937042000000000020130117113100280312013012019740080350144.05225    5    1201226   NA   21                                                                                                                                                                                                                                                                              
284-15426429026856949552893600000000020130117111100282222013012019740080050067.07225    5    1201130   NA   21                                                                                                                                                                                                                                                                              
284-15426429765426405705512000000000020130117113100166332013012022660080690016.08225    5    12013505  NA   21                                                                                                                                                                                                                                                                              
284-15426429344602777622640000000000020130117113100259312013012019740080310052.00225    5    1200826   NA   21                                                                                                                                                                                                                                                                              
284-15426429991577547509223000000000020130117113100210312013012019740080350144.03255    8    2501718   NA   21                                                                                                                                                                                                                                                                              
284-15426429217021596617997000000000020130117111100295212013012019740080050851.00255    8    1500818   NA   21                                                                                                                                                                                                                                                                              
284-15426429780890292488039000000000020130117113100232322013012019740080590120.31225    5    1200650   NA   21                                                                                                                                                                                                                                                                              
284-15426429752647687681019000000000020130117113200158312013012019740080140306.00255    8    1501236   NA   21                                                                                                                                                                                                                                                                              
284-15426429803124232683331000000000020130117111100299212013012019740080399612.04255    8    2500706   NA   21                                                                                                                                                                                                                                                                              
284-15426429449179190210998000000000020130117111100232212013012024540081230022.09225    5    1200708   NA   21                                                                                                                                                                                                                                                                              
284-15426429765467924997211000000000020130117111200169212013012022660080690011.04225    5    2101538   NA   21                                                                                                                                                                                                                                                                              
284-15426429711349883582443000000000020130117111200167222013012022660080690011.06225    5    1201960   NA   21                                                                                                                                                                                                                                                                              
284-15426429758793325629085000000000020130117111100176212013012022660080690004.01255    8    2500506   NA   21                                                                                                                                                                                                                                                                              
284-15426429547104584518820000000000020130117113100212322013012019740080310001.02255    8    2500590   NA   21                                                                                                                                                                                                                                                                              
284-15426429379893358796835000000000020130117113100368312013012019740080350144.04255    8    1501216   NA   21                                                                                                                                                                                                                                                                              
284-15426429697245613671839000000000020130117111100383212013012019740080590098.15225    5    1201306   NA   21                                                                                                                                                                                                                                                                              
284-15426429212426298297942000000000020130117111100264212013012014500080130135.08336    6    3301376   NA   21                                                                                                                                                                                                                                                                              
284-15426429731560102198273000000000020130117111100387212013012022660080690017.09225    5    1201546   NA   21                                                                                                                                                                                                                                                                              
284-15426429154007816687226000000000020130117113100392332013012019740080590117.24255    8    25004806  NA   21                                                                                                                                                                                                                                                                              
284-15426429806476988829672000000000020130117111100198222013012019740080590103.03225    5    1200680   NA   21                                                                                                                                                                                                                                                                              
284-15426429612410856410861000000000020130117111100354212013012019740080050056.21225    5    1201298   NA   21                                                                                                                                                                                                                                                                              
284-15426429963716864585876000000000020130117113200620312013012014500080130125.11225    5    1203118   NA   21                                                                                                                                                                                                                                                                              
284-15426429602888175286353000000000020130117113200152312013012019740080590120.30225    5    1200588   NA   21                                                                                                                                                                                                                                                                              
284-15426429667128772009164000000000020130117113200133312013012019740080590098.47225    5    1200588   NA   21                                                                                                                                                                                                                                                                              
284-15426429818334173411131000000000020130117113200164312013012019740080590120.30225    5    1200588   NA   21                                                                                                                                                                                                                                                                              
284-15426429456381388939917000000000020130117111200148212013012022660080690004.02225    5    1201026   NA   21                                                                                                                                                                                                                                                                              
