100004132089201501171330 201320-1177241492    HSBC BANK USA, NA             1800 TYSONS BLVD., SUITE 50             MCLEAN                   VA22102     HSBC USA, INC.                452 FIFTH AVENUE                        NEW YORK                 NY10018     Bob Smith                     555-555-5555999-999-9999bob.smith@bank.com                                                                                                                                                                                                                                                                                                                            
200004132089870312401093543000000000020130117113100300322013011710020221139509.02352    8    1500850   NA   21                                                                                                                                                                                                                                                                              
200004132089350446555297822000000000020130117113200164332013011710020221139506.00356    8    35003701  NA   21                                                                                                                                                                                                                                                                              
200004132089694914174731821000000000020130117113100075332013011735644360790118.00255    8    25009205  NA   21                                                                                                                                                                                                                                                                              
200004132089839856817852706000000000020130117111100840332013011731084060372110.00225    5    12028803  NA   21                                                                                                                                                                                                                                                                              
200004132089242771858349442000000000020130117113100366342013011716740371790203.15225    5    1200520   NA   21                                                                                                                                                                                                                                                                              
200004132089028616922441870000000000020130117113100455352013011713644240317055.02225    5    2101260   NA   21                                                                                                                                                                                                                                                                              
200004132089271776848006994000000000020130117113100239322013011735644360811367.00332    2    1201100   NA   21                                                                                                                                                                                                                                                                              
200004132089165578006301075000000000020130117111100077322013011735644360810809.00252    8    1500400   NA   21                                                                                                                                                                                                                                                                              
200004132089176274094730616000000000020130117113100112342013011735644360810485.00356    8    3500120   NA   21                                                                                                                                                                                                                                                                              
200004132089795527738519013000000000020130117111201000352013011735004361032010.03356    8    3505260   NA   21                                                                                                                                                                                                                                                                              
200004132089545460396911949000000000020130117113200083332013011726420482013101.00155    8    150040091 NA   21                                                                                                                                                                                                                                                                              
200004132089336333238519728000000000020130117113100152332013011735644360050261.00155    8    2500640139NA   21                                                                                                                                                                                                                                                                              
200004132089653109437320381000000000020130117111200244322013011731084060374636.02226    6    1201520   NA   21                                                                                                                                                                                                                                                                              
200004132089657286638393998000000000020130117113100534322013011735644360470129.02225    5    2102420   NA   21                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
200004132089355507708620280000000000020130117113100337322013011738060040136124.00356    8    3500610   NA   21                                                                                                                                                                                                                                                                              
200004132089795295905787498000000000020130117113100127322013011735004360594168.01356    8    1501200   NA   21                                                                                                                                                                                                                                                                              
200004132089888628387358040000000000020130117211100259332013011735644361190014.01115    5    12015609  NA   21                                                                                                                                                                                                                                                                              
200004132089569731974508613000000000020130117113100376332013011735644360810096.00252    8    150042091 NA   21                                                                                                                                                                                                                                                                              
200004132089927351532038301000000000020130117113100925322013011735644360610091.00336    6    3302970   NA   21                                                                                                                                                                                                                                                                              
200004132089353703397791833000000000020130117113100370322013011735644360810591.00356    8    3501870   NA   21                                                                                                                                                                                                                                                                              
200004132089778498845174909000000000020130117113100931352013011740140060710001.11252    8    1505400   NA   21                                                                                                                                                                                                                                                                              
200004132089091465278994292000000000020130117113200360322013011735004361031907.04225    5    1202540   NA   21                                                                                                                                                                                                                                                                              
200004132089363191853277385000000000020130117111100284322013011735644360810757.02336    6    3301200   NA   21                                                                                                                                                                                                                                                                              
200004132089648811246268451000000000020130117113100321322013011731084060371924.10252    8    1502100   NA   21                                                                                                                                                                                                                                                                              
200004132089708765741437674000000000020130117113200527322013011735644360471172.01336    6    1100970   NA   21                                                                                                                                                                                                                                                                              
200004132089713638408575207000000000020130117113200045332013011737964421010037.012535   8    15009409  NA   21                                                                                                                                                                                                                                                                              
200004132089343725421465933000000000020130117113100397352013011735644360811059.00336    6    3301120   NA   21                                                                                                                                                                                                                                                                              
200004132089548622559290379000000000020130117113101000332013011713644240317060.05336    6    33032501  NA   21                                                                                                                                                                                                                                                                              
200004132089372342343907803000000000020130117113200193322013011735644360610146.02356    8    3501460   NA   21                                                                                                                                                                                                                                                                              
200004132089820399407763034000000000020130117113100252332013011735004361031701.01356    8    15008806  NA   21                                                                                                                                                                                                                                                                              
200004132089121988273691386000000000020130117113100064332013011735644360050265.00225    5    21009207  NA   21                                                                                                                                                                                                                                                                              
200004132089548616438638419000000000020130117112103480332013011714860090010110.00255    8    15098001  NA   21                                                                                                                                                                                                                                                                              
200004132089615927146282047000000000020130117113100616322013011741884060750153.00156    8    2501790   NA   21                                                                                                                                                                                                                                                                              
200004132089667448670603335000000000020130117113100178322013011737964420171014.01225    5    1202380   NA   21                                                                                                                                                                                                                                                                              
200004132089884949677158147000000000020130117113100252332013011747894510594611.00156    8    150030091 NA   21                                                                                                                                                                                                                                                                              
200004132089269036583602428000000000020130117113100165322013011735644360610243.01253    8    2500610   NA   21                                                                                                                                                                                                                                                                              
200004132089324735309462994000000000020130117111100156332013011735644360610283.00155    8    25003901  NA   21                                                                                                                                                                                                                                                                              
200004132089639158607926220000000000020130117113100125332013011746540360650234.00336    6    330058039 NA   21                                                                                                                                                                                                                                                                              
200004132089259728271979839000000000020130117113100304352013011735644360810997.04336    6    3301830   NA   21                                                                                                                                                                                                                                                                              
200004132089938306794967502000000000020130117113100569352013011714860090010224.00336    6    3303360   NA   21                                                                                                                                                                                                                                                                              
200004132089219389578327537000000000020130117113100275322013011716740371190062.10225    5    1201370   NA   21                                                                                                                                                                                                                                                                              
200004132089767301962710917000000000020130117113100133352013011716974171978809.01255    8    2500650   NA   21                                                                                                                                                                                                                                                                              
200004132089180358339566737000000000020130117113200415332013011735644360810439.00356    8    150082015 NA   21                                                                                                                                                                                                                                                                              
200004132089535259274765849000000000020130117113100201322013011735004361031595.05335    5    3300760   NA   21                                                                                                                                                                                                                                                                              
200004132089122809671796858000000000020130117113101100322013011742044060590626.04222    2    1203240   NA   21                                                                                                                                                                                                                                                                              
200004132089423887662123889000000000020130117113100217332013011722744120111003.00356    8    350074091 NA   21                                                                                                                                                                                                                                                                              
200004132089692541646305472000000000020130117112100266322013011735644360810667.01225    5    1200990   NA   21                                                                                                                                                                                                                                                                              
200004132089903005777858198000000000020130117113100627332013011731084060371951.00252    8    25008401  NA   21                                                                                                                                                                                                                                                                              
200004132089777591060381383000000000020130117113100960322013011731084060371398.02255    8    1502400   NA   21                                                                                                                                                                                                                                                                              
200004132089471040491480380000000000020130117113200455352013011741700480291918.07155    8    1501970   NA   21                                                                                                                                                                                                                                                                              
200004132089994471056852490000000000020130117113101070352013011737100061110073.00225    5    1203000   NA   21                                                                                                                                                                                                                                                                              
200004132089140782913658768000000000020130117113200224322013011735644360811529.01336    6    3300760   NA   21                                                                                                                                                                                                                                                                              
200004132089703236798290163000000000020130117111200550322013011731084060374307.01252    8    2501500   NA   21                                                                                                                                                                                                                                                                              
200004132089854421322233975000000000020130117113100327322013011735004361031582.07225    5    1200980   NA   21                                                                                                                                                                                                                                                                              
200004132089463577159680426000000000020130117113100115342013011735004360594054.00255    8    1500500   NA   21                                                                                                                                                                                                                                                                              
