100025900379201301171330 201337-138149423794  S1ATE FARM BANK               1 STATE FARM PLAZA     0      NA        BLOOMINGTON              IL61710-0001                                                                                                           Bob Smith                     555-555-5555999-999-9999bob.smith@bank.com                                                
200025900379ABCDE12345ABCDE123450000120130117111100110152013011734820450510701.01225    5    1200960      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450000220130117111100130152013011736084060133032.02115    5    1200310      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450000320130117111100136152013011717860290899602.00225    5    1201440      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450000420130117111100336152013011735380221030406.01255    8    1503600      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450000520130117111100300352013011710580360910620.00336    6    3300770      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450000620130117111100150152013011716740371190019.11225    5    2100520      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450000720130117111100203152013011716860470650112.01223    5    12NA  0      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450000820130117111100120152013011736500530670114.10255    8    1500520      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450000920130117111100112152013011736740120690307.01255    8    1500830      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450001020130117111100066352013011737900171430040.00255    8    1500310      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450001120130117111100140152013011738060040210003.13155    8    2500310      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450001220130117111100025152013011729620260650001.00255    8    1500430      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450001320130117111100178152013011710900420770023.01225    5    1200890      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450001420130117111100268152013011727260120190307.02255    8    2503030      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450001520130117111100350152013011726900180571108.08356    8    3500740      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450001620130117111100141152013011719804261635819.00225    5    1201250      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450001720130117111200046142013011726420482012216.00155    8    1500330      NA21                                                                                                                                                                                                                                                                              
