100025900379201301171330 201337-138149423794  STATE FARM BANK               1 STATE FARM PLAZA                      BLOOMINGTON              IL61710-0001                                                                                                           Bob Smith                     555-555-5555999-999-9999bob.smith@bank.com                                                
200025900379ABCDE12345ABCDE12345ABCDE20130117113100110362013011734820450510701.01225    5    1200962   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100130312013011736084060133032.02115    5    1200313   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100136312013011717860290899602.00225    5    12014404  NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117123100336312013011735380221030406.01255    8    1503600   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100300362013011710580360910620.00336    6    3300772   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100150362013011716740371190019.11225    5    21005231  NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117123100203362013011716860470650112.01223    5    12NA  21  NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117123100120312013011736500530670114.10255    8    1500523   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100112362013011736740120690307.01255    8    1500830   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100066362013011737900171430040.00255    8    1500312   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100140362013011738060040210003.13155    8    2500310   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117123100025362013011729620260650001.00255    8    1500432   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117123100178312013011710900420770023.01225    5    1200893   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100268362013011727260120190307.02255    8    2503032   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117123100350362013011726900180571108.08356    8    3500742   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100141312013011719804261635819.00225    5    120125245 NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113200046362013011726420482012216.00155    8    1500332   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171231001573120130117NA   121319501.02251    8    1501452   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117123100159362013011729940200450014.00356    8    3500833   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100245362013011742644530330078.00223    3    12021831  NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117123100286312013011711260020200026.03225    5    12007324  NA   21                                                                                                                                                                                                                                                                              
