100025900379201301171330 201337-138149423794  STATE FARM BANK               1 STATE FARM PLAZA                      BLOOMINGTON              IL61710-0001                                                                                                           Bob Smith                     555-555-5555999-999-9999bob.smith@bank.com                                                
200025900379ABCDE12345ABCDE123450000120130117112100110312013011734820450510701.01225    5    1200960   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450000220130117112100130312013011736084060133032.02115    5    1200313   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450000320130117112100136312013011717860290899602.00225    5    1201443   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450000420130117112100336312013011735380221030406.01255    8    1503603   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450000520130117112100300312013011710580360910620.00336    6    3300773   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450000620130117112100150312013011716740371190019.11225    5    2100523   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450000720130117112100203312013011716860470650112.01223    5    12NA  3   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450000820130117112100120312013011736500530670114.10255    8    1500523   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450000920130117112100112312013011736740120690307.01255    8    1500833   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450001020130117112100066312013011737900171430040.00255    8    1500313   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450001120130117112100140312013011738060040210003.13155    8    2500313   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450001220130117112100025312013011729620260650001.00255    8    1500433   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450001320130117112100178312013011710900420770023.01225    5    1200893   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450001420130117112100268312013011727260120190307.02255    8    2503033   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450001520130117112100350312013011726900180571108.08356    8    3500743   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450001620130117112100141312013011719804261635819.00225    5    1201253   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450001720130117112200046312013011726420482012216.00155    8    1500333   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500018201301171121001573120130117NA   121319501.02251    8    1501453   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450001920130117112100159312013011729940200450014.00356    8    3500833   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500020      NA112100245362013011742644530330078.00223    3    1202183   NA   14                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450002120130117112100286312013011711260020200026.03225    5    1200733   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450002220130117112100060312013011710900420770015.01115    5    2100243   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450002320130117112100300312013011722744120110510.02225    5    1201383   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500024201301171121001003120130117NA   560239781.00225    5    1200513   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500025      NA1121001193620130117NA   421150325.00336    6    3200313   NA   14                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450002620130117112100322312013011735004360594108.00252    8    2500783   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450002720130117112100144312013011728940470930042.00225    5    1200953   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500028201301171121000443120130117NA   482030206.06255    8    2500523   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450002920130117112200139312013011716860470650104.32225    5    1202373   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450003020130117112100155312013011713820010730144.13253    8    2500713   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450003120130117112200122312013011734940120210103.00253    8    1500383   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450003220130117112100364312013011719124480850305.26225    5    1200733   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450003320130117112100207312013011712060131171306.04356    8    3500763   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500034201301171121002003120130117NA   021100004.00155    8    2500913   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450003520130117112100046312013011719780191530039.01255    8    2500553   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450003620130117112200166312013011711700370879207.00225    5    1201283   NA   11                                                                                                                                                                                                                                                                              
