100025900379201301171330 201337-138149423794  STATE FARM BANK               1 STATE FARM PLAZA     0      NA        BLOOMINGTON              IL61710-0001                                                                                                           Bob Smith                     555-555-5555999-999-9999bob.smith@bank.com                                                
200025900379ABCDE12345ABCDE123450000120130117113100110342013011734820450510701.01225    5    1200960      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450000220130117113100130342013011736084060133032.02115    5    1200310      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450000320130117113100136342013011717860290899602.00225    5    1201440      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450000420130117113100336312013011735380221030406.01255    8    1503600      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450000520130117111100300342013011710580360910620.00336    6    3300770      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450000620130117113100150342013011716740371190019.11225    5    2100520      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450000720130117113100203342013011716860470650112.01223    5    12NA  0      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450000820130117113100120342013011736500530670114.10255    8    1500520      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450000920130117112100112342013011736740120690307.01255    8    1500830      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450001020130117113100066342013011737900171430040.00255    8    1500310      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450001120130117113100140342013011738060040210003.13155    8    2500310      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450001220130117111100025312013011729620260650001.00255    8    1500430      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450001320130117113100178342013011710900420770023.01225    5    1200890      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450001420130117113100268342013011727260120190307.02255    8    2503030      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450001520130117111100350322013011726900180571108.08356    8    3500740      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450001620130117113100141342013011719804261635819.00225    5    1201250      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450001720130117113200046342013011726420482012216.00155    8    1500330      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500018201301171131001573420130117NA   121319501.02251    8    1501450      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450001920130117113100159312013011729940200450014.00356    8    3500830      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450002020130117113100245342013011742644530330078.00223    3    1202180      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450002120130117113100286342013011711260020200026.03225    5    1200730      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450002220130117113100060312013011710900420770015.01115    5    2100240      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450002320130117113100300342013011722744120110510.02225    5    1201380      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500024201301171131001003420130117NA   560239781.00225    5    1200510      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500025201301171131001193420130117NA   421150325.00336    6    3200310      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450002620130117111100322342013011735004360594108.00252    8    2500780      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450002720130117113100144342013011728940470930042.00225    5    1200950      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500028201301171131000443120130117NA   482030206.06255    8    2500520      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450002920130117113200139342013011716860470650104.32225    5    1202370      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450003020130117113100155342013011713820010730144.13253    8    2500710      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450003120130117111200122342013011734940120210103.00253    8    1500380      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450003220130117111100364342013011719124480850305.26225    5    1200730      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450003320130117111100207312013011712060131171306.04356    8    3500760      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500034201301171131002003420130117NA   021100004.00155    8    2500910      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450003520130117113100046342013011719780191530039.01255    8    2500550      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450003620130117113200166342013011711700370879207.00225    5    1201280      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500037201301171121000913420130117NA   510150710.00255    8    2500220      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500038201301171131000553120130117NA   190990403.00255    8    2500270      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500039201301171131002213420130117NA   510350804.00225    5    1200630      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450004020130117113100040342013011716974170318300.04255    8    1500180      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500041201301171131001413420130117NA   370319709.02255    8    2500480      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450004220130117113100172342013011737964421010257.00255    8    1500900      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450004320130117113100166342013011738860230310061.01255    8    2500400      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450004420130117112100043342013011719740080590098.52225    5    2100750      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450004520130117113100897342013011749020518400002.01336    6    3302270      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450004620130117111100120342013011746140401110009.01225    5    1201040      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450004720130117113100390342013011719124481210203.05252    8    1501150      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450004820130117113100465342013011726180150030086.14225    2    1200720      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450004920130117113100206342013011747644260992238.00225    5    1200730      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450005020130117113100198342013011744700060770051.35125    5    1200470      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450005120130117113100175342013011736740121170215.05336    6    3301640      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450005220130117113100075342013011719124481130181.05155    8    1500460      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450005320130117113100114342013011736420400510006.00225    5    1200700      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500054201301171121000763420130117NA   040030007.00155    8    2500330      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450005520130117111100270342013011738060040138161.00255    8    2500980      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450005620130117113100181342013011723104484391065.15225    5    2101180      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500057201301171121000803420130117NA   200379570.00225    5    2100710      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450005820130117113100242342013011746060040190040.50225    5    1200780      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450005920130117111100340342013011748620201730101.15255    8    1501570      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450006020130117111100284342013011738060040138128.00356    8    3500650      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450006120130117112100072342013011746140401310502.01225    5    1200340      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500062201301171111002523420130117NA   280870001.01225    5    1200820      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500063201301171131001483420130117NA   010030113.00255    8    1500460      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450006420130117111100120342013011719124483970405.05336    6    3300650      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450006520130117113100187342013011731084060379102.09215    5    1200680      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450006620130117113100251342013011722744120110203.19225    5    2101250      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450006720130117113100065342013011719780191530045.01225    5    2100520      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450006820130117113100126342013011712420484530024.26255    8    1500480      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450006920130117113100190342013011735004360595212.00225    5    1201610      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450007020130117113200225342013011728940470930069.00225    5    1201500      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500071201301171131000553420130117NA   220659601.00356    8    3500600      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450007220130117111100131312013011745060360670111.01255    8    1500550      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450007320130117113100060342013011726380221090008.00356    8    3500210      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450007420130117113100136342013011740060510411010.10225    5    1201550      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500075201301171131000453420130117NA   190314503.00255    8    1500370      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450007620130117123100075342013011747644260873385.00356    8    3500350      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500077201301171131000903420130117NA   190990401.00255    8    1500520      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450007820130117113100098342013011740900061130111.02115    5    1200190      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450007920130117113100050312013011725060280450302.00253    8    2500300      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450008020130117113100086342013011726420481576727.01252    8    1500860      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450008120130117113100073342013011735084340373749.00255    8    2500600      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450008220130117113100078312013011721340481410103.12155    8    2500300      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450008320130117113100092342013011726420482014551.02255    8    2500460      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450008420130117113100075342013011726820160199713.01255    8    2500330      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450008520130117113100231342013011734980470210702.01255    8    1501840      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450008620130117113100102342013011714060171130011.03255    8    1500330      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450008720130117113100214342013011741940060855039.02222    2    2200660      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450008820130117113100082342013011714060171130014.02255    8    1500970      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450008920130117113100244342013011717820081190101.06225    5    1202500      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500090201301171131000823420130117NA   350410004.01255    8    1500190      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450009120130117113100870342013011731084060373014.00235    6    2105060      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500092201301171132001313420130117NA   230179667.00255    8    2501440      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450009320130117111100175342013011736740120690304.11225    5    1200960      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450009420130117113100093342013011710740350010002.04225    5    2100400      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450009520130117113100086342013011716700450190026.14255    8    1500290      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450009620130117113100148342013011742020060790101.02225    5    1201340      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450009720130117113100134342013011725060280450305.00225    5    1201490      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450009820130117111100087312013011736540310550075.11255    8    2500610      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450009920130117113100235342013011710580360930325.03225    5    1202080      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450010020130117113100114312013011724780371470016.00225    5    1100800      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450010120130117113100117342013011722744120110504.02223    3    1200250      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500102201301171131002243420130117NA   050590202.00225    5    2101620      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450010320130117113100247342013011741740060730166.09225    5    1200810      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500104201301171131000453420130117NA   211510113.01225    5    1200240      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450010520130117113100244342013011736740120690313.06225    5    1203860      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450010620130117113100393342013011731084060374002.04115    5    1202130      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450010720130117112100220342013011749700061010510.00225    5    1201160      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450010820130117113100060342013011729820320030028.08356    8    1500360      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450010920130117113100144342013011740060510538403.00223    3    1200530      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450011020130117113100121342013011746140401430058.07225    1    2101300      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450011120130117113100052342013011723104484391115.16255    8    2500220      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500112201301171131000553420130117NA   211099601.00255    8    1500280      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450011320130117113100118342013011733660010970073.00225    5    1200500      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450011420130117112100037342013011719340171610241.02225    5    1200620      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500115201301171131001573320130117NA   291869603.00335    5    1201100      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500116201301171131001843420130117NA   410333605.00225    5    2100570      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450011720130117113100094342013011726420482015338.02155    8    2500550      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450011820130117113100049342013011719124481390608.03255    8    1500650      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450011920130117113100124342013011729820320030029.80252    8    1500400      NA21                                                                                                                                                                                                                                                                              
