100025900379201301171330 201337-138149423794  STATE FARM BANK               1 STATE FARM PLAZA                      BLOOMINGTON              IL61710-0001                                                                                                           Bob Smith                     555-555-5555999-999-9999bob.smith@bank.com                                                
200025900379ABCDE12345ABCDE123450000120130117123100110332013011734820450510701.01425    5    4200960      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450000220130117123100130332013011736084060133032.02415    5    3200310      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450000320130117123100136332013011717860290899602.00425    5    3201440      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450000420130117113100336332013011735380221030406.01455    8    3503600      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450000520130117121100300332013011710580360910620.00436    6    3300770      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450000620130117113100150352013011716740371190019.11425    5    4100520      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450000720130117123100203332013011716860470650112.01423    5    32NA  0      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450000820130117113100120332013011736500530670114.10455    8    4500520      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450000920130117122100112332013011736740120690307.01455    8    3500830      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450001020130117123100066332013011737900171430040.00455    8    4500310      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450001120130117123100140332013011738060040210003.13455    8    4500310      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450001220130117111100025332013011729620260650001.00455    8    4500430      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450001320130117113100178332013011710900420770023.01425    5    4200890      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450001420130117123100268332013011727260120190307.02455    8    4503030      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450001520130117111100350332013011726900180571108.08456    8    3500740      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450001620130117123100141332013011719804261635819.00425    5    3201250      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450001720130117113200046332013011726420482012216.00455    8    4500330      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500018201301171231001573320130117NA   121319501.02451    8    4501450      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450001920130117123100159352013011729940200450014.00456    8    3500830      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450002020130117113100245332013011742644530330078.00423    3    4202180      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450002120130117123100286332013011711260020200026.03425    5    4200730      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450002220130117123100060332013011710900420770015.01415    5    3100240      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450002320130117123100300332013011722744120110510.02425    5    4201380      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500024201301171131001003320130117NA   560239781.00425    5    4200510      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500025201301171131001193320130117NA   421150325.00436    6    4200310      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450002620130117121100322352013011735004360594108.00452    8    4500780      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450002720130117123100144332013011728940470930042.00425    5    3200950      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500028201301171231000443320130117NA   482030206.06455    8    3500520      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450002920130117123200139332013011716860470650104.32425    5    3202370      NA21                                                                                                                                                                                                                                                                              
