100000001355201301171330 201337-138149423794  STATE FARM BANK               1 STATE FARM PLAZA                      BLOOMINGTON              IL61710-0001                                                                                                           Bob Smith                     555-555-5555999-999-9999bob.smith@bank.com                                                
200000001355ABCDE12345ABCDE1234500001      NA112100110362013011734820450510701.01225    5    1200960      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500002      NA112100130362013011736084060133032.02115    5    1200311      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE123450000320130117112100136332013011717860290899602.00225    5    1201440      NA21                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500004      NA112100336362013011735380221030406.01255    8    1503601      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500005      NA112100300362013011710580360910620.00336    6    3300770      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500006      NA112100150362013011716740371190019.11225    5    2100520      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500007      NA112100203362013011716860470650112.01223    5    12NA  0      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500008      NA112100120362013011736500530670114.10255    8    1500520      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500009      NA112100112362013011736740120690307.01255    8    1500831      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500010      NA112100066362013011737900171430040.00255    8    1500311      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500011      NA112100140362013011738060040210003.13155    8    2500311      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500012      NA112100025362013011729620260650001.00255    8    1500430      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500013      NA112100178362013011710900420770023.01225    5    1200891      NA24                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500014      NA112100268362013011727260120190307.02255    8    2503030      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500015      NA112100350362013011726900180571108.08356    8    3500740      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500016      NA112100141362013011719804261635819.00225    5    1201250      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500017      NA112200046362013011726420482012216.00155    8    1500330      NA24                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500018      NA1121001573620130117NA   121319501.02251    8    1501450      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500019      NA112100159362013011729940200450014.00356    8    3500831      NA24                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500020      NA112100245362013011742644530330078.00223    3    1202180      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500021      NA112100286362013011711260020200026.03225    5    1200730      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500022      NA112100060362013011710900420770015.01115    5    2100241      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500023      NA112100300362013011722744120110510.02225    5    1201381      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500024      NA1121001003620130117NA   560239781.00225    5    1200511      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500025      NA1121001193620130117NA   421150325.00336    6    3200310      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500026      NA112100322362013011735004360594108.00252    8    2500780      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500027      NA112100144362013011728940470930042.00225    5    1200950      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500028201301171121000443120130117NA   482030206.06255    8    2500521      NA11                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500029      NA112200139362013011716860470650104.32225    5    1202370      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500030      NA112100155362013011713820010730144.13253    8    2500710      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500031      NA112200122362013011734940120210103.00253    8    1500380      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500032      NA112100364362013011719124480850305.26225    5    1200730      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500033      NA112100207362013011712060131171306.04356    8    3500760      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500034201301171121002003120130117NA   021100004.00155    8    2500911      NA11                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500035      NA112100046362013011719780191530039.01255    8    2500551      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500036      NA112200166362013011711700370879207.00225    5    1201281      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500037      NA1121000913620130117NA   510150710.00255    8    2500221      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500038      NA1121000553620130117NA   190990403.00255    8    2500271      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500039      NA1121002213620130117NA   510350804.00225    5    1200631      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500040      NA112100040362013011716974170318300.04255    8    1500180      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500041      NA1121001413620130117NA   370319709.02255    8    2500481      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500042      NA112100172362013011737964421010257.00255    8    1500900      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500043      NA112100166362013011738860230310061.01255    8    2500401      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE123450004420130117112100043342013011719740080590098.52225    5    2100750      NA21                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500045      NA112100897362013011749020518400002.01336    6    3302270      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500046      NA112100120362013011746140401110009.01225    5    1201041      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500047      NA112100390362013011719124481210203.05252    8    1501151      NA14                                                                                                                                                                                                                                                                              
