100025900379201301171330 201337-138149423794  STATE FARM BANK               1 STATE FARM PLAZA                      BLOOMINGTON              IL61710-0001                                                                                                           Bob Smith                     555-555-5555999-999-9999bob.smith@bank.com                                                
200025900379ABCDE12345ABCDE123450000120130117113100110342013011734820450510701.01426    5    3200960      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450000220130117123100130342013011736084060133032.02417    5    4200310      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450000320130117123100136312013011717860290899602.00426    5    4201440      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450000420130117123100336312013011735380221030406.01457    8    4503600      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450000520130117121100300342013011710580360910620.00436    6    3300770      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450000620130117113100150342013011716740371190019.11426    5    4100520      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450000720130117113100203312013011716860470650112.01426    5    42NA  0      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450000820130117123100120312013011736500530670114.10456    8    4500520      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450000920130117112100112312013011736740120690307.01457    8    3500830      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450001020130117123100066312013011737900171430040.00456    8    3500310      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450001120130117123100140342013011738060040210003.13456    8    3500310      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450001220130117111100025312013011729620260650001.00457    8    3500430      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450001320130117123100178342013011710900420770023.01426    5    3200890      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450001420130117113100268312013011727260120190307.02457    8    3503030      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450001520130117121100350342013011726900180571108.08457    8    3500740      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450001620130117113100141312013011719804261635819.00426    5    4201250      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450001720130117113200046312013011726420482012216.00456    8    3500330      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500018201301171231001573120130117NA   121319501.02456    8    3501450      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450001920130117123100159342013011729940200450014.00457    8    4500830      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450002020130117113100245342013011742644530330078.00426    3    4202180      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450002120130117113100286342013011711260020200026.03426    5    4200730      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450002220130117123100060312013011710900420770015.01416    5    3100240      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450002320130117123100300312013011722744120110510.02426    5    4201380      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500024201301171131001003120130117NA   560239781.00426    5    3200510      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500025201301171131001193420130117NA   421150325.00437    6    4200310      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450002620130117111100322342013011735004360594108.00456    8    3500780      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450002720130117113100144312013011728940470930042.00427    5    4200950      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500028201301171231000443120130117NA   482030206.06457    8    4500520      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450002920130117123200139312013011716860470650104.32427    5    4202370      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450003020130117123100155312013011713820010730144.13457    8    3500710      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450003120130117111200122312013011734940120210103.00456    8    4500380      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450003220130117121100364312013011719124480850305.26426    5    3200730      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450003320130117111100207312013011712060131171306.04456    8    3500760      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500034201301171231002003120130117NA   021100004.00456    8    3500910      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450003520130117123100046342013011719780191530039.01457    8    4500550      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450003620130117123200166312013011711700370879207.00427    5    4201280      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500037201301171221000913120130117NA   510150710.00457    8    3500220      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500038201301171231000553120130117NA   190990403.00456    8    3500270      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500039201301171131002213120130117NA   510350804.00426    5    4200630      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450004020130117123100040342013011716974170318300.04457    8    4500180      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500041201301171131001413120130117NA   370319709.02457    8    3500480      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450004220130117123100172342013011737964421010257.00457    8    4500900      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450004320130117113100166312013011738860230310061.01457    8    3500400      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450004420130117112100043312013011719740080590098.52427    5    3100750      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450004520130117113100897342013011749020518400002.01437    6    3302270      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450004620130117121100120312013011746140401110009.01427    5    3201040      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450004720130117123100390342013011719124481210203.05457    8    4501150      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450004820130117113100465312013011726180150030086.14427    2    4200720      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450004920130117113100206312013011747644260992238.00427    5    4200730      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450005020130117113100198342013011744700060770051.35426    5    4200470      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450005120130117113100175312013011736740121170215.05436    6    4301640      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450005220130117123100075342013011719124481130181.05457    8    4500460      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450005320130117123100114312013011736420400510006.00427    5    3200700      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500054201301171221000763120130117NA   040030007.00456    8    4500330      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450005520130117121100270312013011738060040138161.00457    8    3500980      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450005620130117113100181342013011723104484391065.15426    5    4101180      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500057201301171121000803120130117NA   200379570.00427    5    4100710      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450005820130117123100242342013011746060040190040.50426    5    3200780      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450005920130117111100340312013011748620201730101.15456    8    3501570      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450006020130117121100284312013011738060040138128.00457    8    4500650      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450006120130117122100072312013011746140401310502.01426    5    4200340      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500062201301171111002523420130117NA   280870001.01426    5    3200820      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500063201301171231001483120130117NA   010030113.00457    8    4500460      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450006420130117121100120312013011719124483970405.05436    6    3300650      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450006520130117123100187342013011731084060379102.09417    5    4200680      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450006620130117113100251312013011722744120110203.19426    5    4101250      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450006720130117113100065312013011719780191530045.01426    5    3100520      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450006820130117123100126312013011712420484530024.26457    8    3500480      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450006920130117113100190312013011735004360595212.00426    5    3201610      NA21                                                                                                                                                                                                                                                                              
