100025900379201301171330 201337-138149423794  STATE FARM BANK               1 STATE FARM PLAZA                      BLOOMINGTON              IL61710-0001                                                                                                           Bob Smith                     555-555-5555999-999-9999bob.smith@bank.com                                                
200025900379ABCDE12345ABCDE123450000120130117113100110312013011734820450510701.01427    5    1200960      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450000220130117123100130312013011736084060133032.02416    5    1200310      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450000320130117113100136312013011717860290899602.00427    5    1201440      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450000420130117123100336312013011735380221030406.01456    8    1503600      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450000520130117121100300312013011710580360910620.00437    6    3300770      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450000620130117123100150312013011716740371190019.11427    5    2100520      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450000720130117113100203342013011716860470650112.01426    5    12NA  0      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450000820130117113100120312013011736500530670114.10456    8    1500520      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450000920130117112100112312013011736740120690307.01456    8    1500830      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450001020130117113100066312013011737900171430040.00456    8    1500310      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450001120130117113100140342013011738060040210003.13457    8    2500310      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450001220130117111100025312013011729620260650001.00456    8    1500430      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450001320130117113100178312013011710900420770023.01427    5    1200890      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450001420130117123100268312013011727260120190307.02456    8    2503030      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450001520130117121100350312013011726900180571108.08457    8    3500740      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450001620130117113100141312013011719804261635819.00426    5    1201250      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450001720130117113200046312013011726420482012216.00456    8    1500330      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500018201301171131001573120130117NA   121319501.02456    8    1501450      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450001920130117123100159312013011729940200450014.00456    8    3500830      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450002020130117113100245312013011742644530330078.00427    3    1202180      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450002120130117113100286312013011711260020200026.03427    5    1200730      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450002220130117113100060312013011710900420770015.01416    5    2100240      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450002320130117113100300312013011722744120110510.02426    5    1201380      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500024201301171131001003120130117NA   560239781.00427    5    1200510      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500025201301171131001193120130117NA   421150325.00436    6    3200310      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450002620130117111100322312013011735004360594108.00457    8    2500780      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450002720130117113100144312013011728940470930042.00426    5    1200950      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500028201301171231000443120130117NA   482030206.06457    8    2500520      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450002920130117113200139342013011716860470650104.32427    5    1202370      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450003020130117113100155312013011713820010730144.13457    8    2500710      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450003120130117121200122312013011734940120210103.00456    8    1500380      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450003220130117111100364312013011719124480850305.26426    5    1200730      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450003320130117121100207312013011712060131171306.04457    8    3500760      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500034201301171131002003120130117NA   021100004.00457    8    2500910      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450003520130117123100046342013011719780191530039.01456    8    2500550      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450003620130117113200166342013011711700370879207.00426    5    1201280      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500037201301171221000913120130117NA   510150710.00457    8    2500220      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500038201301171131000553120130117NA   190990403.00457    8    2500270      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500039201301171131002213120130117NA   510350804.00427    5    1200630      NA21                                                                                                                                                                                                                                                                              
