100004132089201301171330 201320-117724118128  HSBC BANK USA, NA             1800 TYSONS BLVD., SUITE 50             MCLEAN                   VA22102     HSBC USA, INC.                452 FIFTH AVENUE                        NEW YORK                 NY10018     Bob Smith                     555-555-5555999-999-9999bob.smith@bank.com                                                
200004132089ABCDE12345ABCDE12345ABCDE20130117113200000352013011740900061130109.02255    8    1518100   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100000332013011731084060375703.03336    6    1101300159NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100000322013011735084340130213.00256    8    1502860   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100000352013011737764250092603.01225    5    1200280   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100000322013011715380360290090.07356    8    35NA  0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111100000322013011735644361190068.02225    5    1202720   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE201301171131000003220130117NA   360210004.02225    5    1201910   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100000322013011735644360050300.00352    8    1500850   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113200000332013011735644360610059.00336    6    33NA  01  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113200000332013011712580245100604.00356    8    35003701  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100000332013011735644360790118.00255    8    25009205  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111100000332013011731084060372110.00225    5    12028803  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100000342013011716740371790203.15225    5    1200520   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100000352013011713644240317055.02225    5    2101260   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100000322013011735644360811367.00332    2    1201100   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111100000322013011735644360810809.00252    8    1500400   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100000342013011735644360810485.00356    8    3500120   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111200000352013011735004361032010.03356    8    3505260   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113200000332013011726420482013101.00155    8    150040091 NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100000332013011735644360050261.00155    8    2500640139NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111200000322013011731084060374636.02226    6    1201520   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100000322013011735644360470129.02225    5    2102420   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100000352013011737964421010144.00255    8    2500520   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100000322013011735644360811215.00252    8    1500900   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111100000332013011747894511076112.08223    3    12003206  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100000332013011735644360470388.00255    8    15006301  NA   21                                                                                                                                                                                                                                                                              
