100004132089201301171330 201320-117724118128  HSBC BANK USA, NA             1800 TYSONS BLVD., SUITE 50             MCLEAN                   VA22102     HSBC USA, INC.                452 FIFTH AVENUE                        NEW YORK                 NY10018     Bob Smith                     555-555-5555999-999-9999bob.smith@bank.com                                                
200004132089ABCDE12345ABCDE12345ABCDE201301171132001393520130117409000611312&-456255    8    1518100   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100466332013011731084060378888.88336    6    1101300159NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE201301171131007183220130117350843401312&-456256    8    1502860   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100158352013011737764250090499.99225    5    1200280   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE201301171131001543220130117153803602912&-456356    8    35NA  0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111100602322013011735644361198888.88225    5    1202720   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE201301171131000803220130117NA   360218888.88225    5    1201910   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100300322013011735644360058888.88352    8    1500850   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113200353332013011735644360610499.99336    6    33NA  01  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE201301171132001643320130117125802451012&-456356    8    35003701  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100075332013011735644360798888.88255    8    25009205  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111100840332013011731084060370499.99225    5    12028803  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100366342013011716740371798888.88225    5    1200520   NA   21                                                                                                                                                                                                                                                                              
