100004132089201301171330 201320-117724118128  HSBC BANK USA, NA             1800 TYSONS BLVD., SUITE 50             MCLEAN                   VA22102     HSBC USA, INC.                452 FIFTH AVENUE                        NEW YORK                 NY10018     Bob Smith                     555-555-5555999-999-9999bob.smith@bank.com                                                
200004132089ABCDE12345ABCDE123450000120130117113200139352013011740900061130109.02255    8    1530000   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450000220130117113100466332013011731084060375703.03336    6    1120010159NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450000320130117113100718322013011735084340130213.00256    8    1520010   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450000420130117113100158352013011737764250092603.01225    5    1230000   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450000520130117113100154322013011715380360290090.07356    8    3520010   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450000620130117111100602322013011735644361190068.02225    5    1230000   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE1234500007201301171131000803220130117NA   360210004.02225    5    1220000   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450000820130117113100300322013011735644360050300.00352    8    1520010   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450000920130117113200353332013011735644360610059.00336    6    33200001  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450001020130117113200164332013011712580245100604.00356    8    35200101  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450001120130117113100075332013011735644360790118.00255    8    25200105  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450001220130117111100840332013011731084060372110.00225    5    12200003  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450001320130117113100366342013011716740371790203.15225    5    1220010   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450001420130117113100455352013011713644240317055.02225    5    2130000   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450001520130117113100239322013011735644360811367.00332    2    1220010   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450001620130117111100077322013011735644360810809.00252    8    1520010   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450001720130117113100112342013011735644360810485.00356    8    3530000   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450001820130117111201000352013011735004361032010.03356    8    3520010   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450001920130117113200083332013011726420482013101.00155    8    153000091 NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450002020130117113100152332013011735644360050261.00155    8    2530000139NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450002120130117111200244322013011731084060374636.02226    6    1220000   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450002220130117113100534322013011735644360470129.02225    5    2120000   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450002320130117113100083352013011737964421010144.00255    8    2520010   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450002420130117113100405322013011735644360811215.00252    8    1530000   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450002520130117111100295332013011747894511076112.08223    3    12200006  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450002620130117113100340332013011735644360470388.00255    8    15200001  NA   21                                                                                                                                                                                                                                                                              
