100025900379201301171330 201337-138149423794  STATE FARM BANK               1 STATE FARM PLAZA                      BLOOMINGTON              IL61710-0001                                                                                                           Bob Smith                     555-555-5555999-999-9999bob.smith@bank.com                                                
200025900375ABCDE12345ABCDE12345ABCDE20130117113100110312013011734820450510701.01225    5    1200960   20.2321                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100130312013011736084060133032.02115    5    1200311   12.9921                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100136312013011717860290899602.00225    5    12014404  32.0721                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100336312013011735380221030406.01255    8    1503601   20.2321                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117111100300312013011710580360910620.00336    6    3300770   05.0121                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100150312013011716740371190019.11225    5    21005201  12.9921                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100203312013011716860470650112.01223    5    12NA  01  20.2321                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100120312013011736500530670114.10255    8    1500520   05.0121                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117112100112312013011736740120690307.01255    8    1500831   05.0121                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100066312013011737900171430040.00255    8    1500311   05.0121                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100140312013011738060040210003.13155    8    2500311   12.9921                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117111100025312013011729620260650001.00255    8    1500430   05.0121                                                                                                                                                                                                                                                                              
200025900375ABCDE12345ABCDE12345ABCDE20130117113100178312013011710900420770023.01225    5    1200891   12.9921                                                                                                                                                                                                                                                                              
