100004132089201301171330 201320-117724118128  HSBC BANK USA, NA             1800 TYSONS BLVD.,   NAE 50             MCLEAN                   VA22102     HSBC USA, INC.                452 FIFTH AVENUE                        NEW YORK                 NY10018     Bob Smith                     555-555-5555999-999-9999bob.smith@bank.com                                                
200004132089ABCDE12345ABCDE123450000120130117133210001352013011740900061130109.02255    8    15  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450000220130117133100090332013011731084060375703.03336    6    11  NA0159NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450000320130117133120800322013011735084340130213.00256    8    15  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450000420130117133120800352013011737764250092603.01225    5    12  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450000520130117133100090322013011715380360290090.07356    8    35  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450000620130117131110001322013011735644361190068.02225    5    12  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE1234500007201301171331100013220130117NA   360210004.02225    5    12  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450000820130117133110001322013011735644360050300.00352    8    15  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450000920130117133210001332013011735644360610059.00336    6    33  NA01  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450001020130117133200090332013011712580245100604.00356    8    35  NA01  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450001120130117133120800332013011735644360790118.00255    8    25  NA05  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450001220130117131110001332013011731084060372110.00225    5    12  NA03  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450001320130117133110001342013011716740371790203.15225    5    12  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450001420130117133110001352013011713644240317055.02225    5    21  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450001520130117133120800322013011735644360811367.00332    2    12  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450001620130117131120800322013011735644360810809.00252    8    15  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450001720130117133110001342013011735644360810485.00356    8    35  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450001820130117131220800352013011735004361032010.03356    8    35  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450001920130117133200090332013011726420482013101.00155    8    15  NA091 NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450002020130117133120800332013011735644360050261.00155    8    25  NA0139NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450002120130117131200090322013011731084060374636.02226    6    12  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450002220130117133120800322013011735644360470129.02225    5    21  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450002320130117133100090352013011737964421010144.00255    8    25  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450002420130117133100090322013011735644360811215.00252    8    15  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450002520130117131100090332013011747894511076112.08223    3    12  NA06  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450002620130117133110001332013011735644360470388.00255    8    15  NA01  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450002720130117131110001332013011735644361190059.01253    8    25  NA05  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450002820130117231110001332013011733124120860009.03155    8    15  NA01  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450002920130117133110001352013011722744120111001.01255    8    25  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450003020130117133120800322013011738060040136124.00356    8    35  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450003120130117133120800322013011735004360594168.01356    8    15  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450003220130117231100090332013011735644361190014.01115    5    12  NA09  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450003320130117133100090332013011735644360810096.00252    8    15  NA091 NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450003420130117133120800322013011735644360610091.00336    6    33  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450003520130117133120800322013011735644360810591.00356    8    35  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450003620130117133120800352013011740140060710001.11252    8    15  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450003720130117133200090322013011735004361031907.04225    5    12  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450003820130117131100090322013011735644360810757.02336    6    33  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450003920130117133120800322013011731084060371924.10252    8    15  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450004020130117133200090322013011735644360471172.01336    6    11  NA0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450004120130117133210001332013011737964421010037.012535   8    15  NA09  NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450004220130117133110001352013011735644360811059.00336    6    33  NA0   NA   21                                                                                                                                                                                                                                                                              
