100004132089201301171330 201320-117724118128  HSBC BANK1USA, NA             1800 TYSONS BLVD., SUITE                MCLEAN                   VA22102     HSBC USA, INC.                452 FIFTH AVENUE                        NEW YORK                 NY10018     Bob Smith                     555-555-5555999-999-9999bob.smith@bank.com                                                
200004132089ABCDE12345ABCDE123450000120130117213200139312013011740900061130109.02255    8    1518103   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450000220130117213100466312013011731084060375703.03336    6    1101301   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450000320130117313100718312013011735084340130213.00256    8    1502863   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450000420130117413100158312013011737764250092603.01225    5    1200281   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450000520130117313100154312013011715380360290090.07356    8    35NA  1   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450000620130117311100602312013011735644361190068.02225    5    1202721   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE1234500007201301172131000803120130117NA   360210004.02225    5    1201913   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450000820130117313100300312013011735644360050300.00352    8    1500851   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450000920130117413200353312013011735644360610059.00336    6    33NA  3   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450001020130117313200164312013011712580245100604.00356    8    3500371   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450001120130117413100075312013011735644360790118.00255    8    2500923   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450001220130117311100840312013011731084060372110.00225    5    1202881   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450001320130117213100366312013011716740371790203.15225    5    1200521   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450001420130117213100455312013011713644240317055.02225    5    2101263   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450001520130117413100239312013011735644360811367.00332    2    1201101   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450001620130117311100077312013011735644360810809.00252    8    1500403   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450001720130117213100112312013011735644360810485.00356    8    3500121   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450001820130117311201000312013011735004361032010.03356    8    3505261   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450001920130117413200083312013011726420482013101.00155    8    1500403   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450002020130117313100152312013011735644360050261.00155    8    2500643   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450002120130117211200244312013011731084060374636.02226    6    1201521   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450002220130117213100534312013011735644360470129.02225    5    2102423   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450002320130117313100083312013011737964421010144.00255    8    2500521   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450002420130117313100405312013011735644360811215.00252    8    1500903   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450002520130117311100295312013011747894511076112.08223    3    1200321   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450002620130117413100340312013011735644360470388.00255    8    1500633   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450002720130117411100141312013011735644361190059.01253    8    2500481   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450002820130117211100090312013011733124120860009.03155    8    1500241   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450002920130117313100091312013011722744120111001.01255    8    2500241   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450003020130117413100337312013011738060040136124.00356    8    3500613   NA   21                                                                                                                                                                                                                                                                              
