100004132089201301171330 201320-117724118128  H2BC BANK1USA, NA             1800 TYSONS BLVD.,   NAE                MCLEAN                   VA22102     HSBC USA, INC.                452 FIFTH AVENUE                        NEW YORK                 NY10018     Bob Smith                     555-555-5555999-999-9999bob.smith@bank.com                                                
200004132089ABCDE12345ABCDE123450000120130117132200139312013011740900061130109.02255    8    15  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450000220130117132100466312013011731084060375703.03336    6    11  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450000320130117132100718312013011735084340130213.00256    8    15  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450000420130117132100158312013011737764250092603.01225    5    12  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450000520130117132100154312013011715380360290090.07356    8    35  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450000620130117132100602312013011735644361190068.02225    5    12  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE1234500007201301171321000803120130117NA   360210004.02225    5    12  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450000820130117132100300312013011735644360050300.00352    8    15  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450000920130117132200353312013011735644360610059.00336    6    33  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450001020130117132200164312013011712580245100604.00356    8    35  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450001120130117132100075312013011735644360790118.00255    8    25  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450001220130117132100840312013011731084060372110.00225    5    12  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450001320130117132100366312013011716740371790203.15225    5    12  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450001420130117132100455312013011713644240317055.02225    5    21  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450001520130117132100239312013011735644360811367.00332    2    12  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450001620130117132100077312013011735644360810809.00252    8    15  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450001720130117132100112312013011735644360810485.00356    8    35  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450001820130117132201000312013011735004361032010.03356    8    35  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450001920130117132200083312013011726420482013101.00155    8    15  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450002020130117132100152312013011735644360050261.00155    8    25  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450002120130117132200244312013011731084060374636.02226    6    12  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450002220130117132100534312013011735644360470129.02225    5    21  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450002320130117132100083312013011737964421010144.00255    8    25  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450002420130117132100405312013011735644360811215.00252    8    15  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450002520130117132100295312013011747894511076112.08223    3    12  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450002620130117132100340312013011735644360470388.00255    8    15  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450002720130117132100141312013011735644361190059.01253    8    25  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450002820130117232100090312013011733124120860009.03155    8    15  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450002920130117132100091312013011722744120111001.01255    8    25  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450003020130117132100337312013011738060040136124.00356    8    35  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450003120130117132100127312013011735004360594168.01356    8    15  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450003220130117232100259312013011735644361190014.01115    5    12  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450003320130117132100376312013011735644360810096.00252    8    15  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450003420130117132100925312013011735644360610091.00336    6    33  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450003520130117132100370312013011735644360810591.00356    8    35  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450003620130117132100931312013011740140060710001.11252    8    15  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450003720130117132200360312013011735004361031907.04225    5    12  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450003820130117132100284312013011735644360810757.02336    6    33  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450003920130117132100321312013011731084060371924.10252    8    15  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450004020130117132200527312013011735644360471172.01336    6    11  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450004120130117132200045312013011737964421010037.012535   8    15  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450004220130117132100397312013011735644360811059.00336    6    33  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450004320130117132101000312013011713644240317060.05336    6    33  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450004420130117132101225312013011736084060014431.03222    2    21  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450004520130117132200193312013011735644360610146.02356    8    35  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450004620130117132100252312013011735004361031701.01356    8    15  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450004720130117132100064312013011735644360050265.00225    5    21  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450004820130117132103480312013011714860090010110.00255    8    15  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450004920130117132100616312013011741884060750153.00156    8    25  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450005020130117132100178312013011737964420171014.01225    5    12  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450005120130117132100252312013011747894510594611.00156    8    15  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450005220130117132100165312013011735644360610243.01253    8    25  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450005320130117132100156312013011735644360610283.00155    8    25  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450005420130117132100125312013011746540360650234.00336    6    33  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450005520130117132100304312013011735644360810997.04336    6    33  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450005620130117132100569312013011714860090010224.00336    6    33  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450005720130117132100275312013011716740371190062.10225    5    12  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450005820130117132100133312013011716974171978809.01255    8    25  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450005920130117132200415312013011735644360810439.00356    8    15  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450006020130117132100201312013011735004361031595.05335    5    33  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450006120130117132101100312013011742044060590626.04222    2    12  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450006220130117132201800312013011714860090012113.00255    8    15  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450006320130117132100217312013011722744120111003.00356    8    35  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450006420130117132100266312013011735644360810667.01225    5    12  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450006520130117132100627312013011731084060371951.00252    8    25  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450006620130117132100960312013011731084060371398.02255    8    15  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450006720130117132200455312013011741700480291918.07155    8    15  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450006820130117132101070312013011737100061110073.00225    5    12  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450006920130117132200224312013011735644360811529.01336    6    33  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450007020130117132101400312013011736084060014432.00222    2    21  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450007120130117132200550312013011731084060374307.01252    8    25  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450007220130117132100327312013011735004361031582.07225    5    12  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450007320130117132100115312013011735004360594054.00255    8    15  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450007420130117132100137312013011735644360471162.00333    3    12  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450007520130117132100200312013011735644360810779.05352    8    15  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450007620130117132100234312013011735644360471012.00256    8    25  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450007720130117232100109312013011740380360690521.00225    5    21  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450007820130117132100391312013011735644360810837.00332    2    12  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450007920130117132100109312013011735644361190041.00356    8    25  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450008020130117132100317312013011741884060816084.00252    8    15  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450008120130117132100309312013011735004360593011.02225    5    12  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE1234500082201301172321001813120130117NA   420893010.01353    8    25  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450008320130117132100351312013011735644360470390.00255    8    15  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450008420130117132100168312013011735644360470292.00225    5    12  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450008520130117132101785312013011741884060816057.00222    2    12  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450008620130117132200399312013011741884060816020.00336    6    33  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450008720130117132100467312013011735644360850151.00125    5    12  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450008820130117232100090312013011733124120860026.00155    8    25  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450008920130117132100530312013011735644360810277.00335    5    11  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450009020130117132100406312013011735644361190087.00336    6    33  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450009120130117132200770312013011735644361190100.00222    2    12  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450009220130117132200736312013011741884060816080.13152    8    15  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450009320130117132100611312013011737764250092543.02225    5    12  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450009420130117132100534312013011735644360470478.00225    5    12  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450009520130117132100350312013011735644360850291.04255    8    15  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450009620130117132100283312013011735644360470692.00253    8    25  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450009720130117132100337312013011735004360594132.00225    5    12  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450009820130117132100392312013011741940060855084.04225    5    12  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450009920130117132100178312013011716740370710301.01225    5    12  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450010020130117132200587312013011736084060014507.51252    8    25  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450010120130117132100179312013011735004360594102.00225    5    12  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450010220130117132100135312013011735644360810697.02255    8    15  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450010320130117132100417312013011735644361190131.04356    8    35  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450010420130117132100079312013011733124120860043.04356    8    25  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450010520130117132200556312013011742044060590525.25252    8    25  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450010620130117132100327312013011740140060710008.14222    2    12  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450010720130117132200313312013011740140060650406.09252    8    15  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450010820130117132100234312013011720764340350526.01356    8    35  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450010920130117132100300312013011735004360593013.00335    5    11  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450011020130117132100400312013011735644360810991.00252    8    15  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450011120130117132101368312013011741940060855100.01222    2    12  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450011220130117132100305312013011749620421330238.10255    8    25  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450011320130117132100697312013011735644361190075.00256    8    25  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450011420130117132200417312013011735644360610138.00356    8    15  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450011520130117132100549312013011735644360610129.00255    8    15  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450011620130117132100265312013011740140060710020.11356    8    15  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450011720130117132100063312013011735644361190004.02155    8    15  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450011820130117132100145312013011735004361031583.18335    5    21  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450011920130117132100475312013011735644360850277.04336    6    33  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450012020130117132100150312013011720764340230073.04252    8    25  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450012120130117132100221312013011714860090011101.00255    8    15  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450012220130117132100347312013011735644360610152.00225    5    12  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450012320130117132100331312013011735644340030101.00336    6    33  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450012420130117132200300312013011733124120860090.34356    8    15  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450012520130117132200095312013011722744120110426.00155    8    25  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450012620130117132200780312013011745300120570111.07155    8    15  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450012720130117132202136312013011734900060552019.00356    8    35  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450012820130117132100168312013011733124120860070.01252    8    25  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450012920130117132100405312013011739300440090504.01225    5    12  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450013020130117132100415312013011735004360594136.00356    8    35  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450013120130117132100500312013011735644360610201.01255    8    15  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450013220130117132100376312013011735644360810309.02155    8    15  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450013320130117132100064312013011716974170318254.00255    8    25  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450013420130117132100143312013011735644360790118.00356    8    35  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450013520130117132100490312013011735644361190083.02225    5    12  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450013620130117132100351312013011735644360810142.02155    8    25  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450013720130117132200287312013011735644360610170.00255    8    15  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450013820130117132101427312013011714860090010506.00356    8    35  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450013920130117132100224312013011735644361190068.02255    8    15  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450014020130117132200184312013011742060060830030.01252    8    15  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450014120130117132100252312013011735004360595197.02225    5    12  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450014220130117132200087312013011715980120710504.00255    8    25  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450014320130117132200353312013011735644340030130.02252    8    15  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450014420130117132100269312013011736084060014426.01226    6    12  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450014520130117132200470312013011742044060590524.21252    8    25  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450014620130117132100211312013011735004360595214.00356    8    35  NA0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450014720130117232100136312013011740380361170212.00356    8    35  NA0   NA   11                                                                                                                                                                                                                                                                              
