100004132089201301171330 201320-117724118128  H1BC BAN1 USA, NA             1800 TYSONS BLVD., SUITE                MCLEAN                   VA22102     HSBC USA, INC.                452 FIFTH AVENUE                        NEW YORK                 NY10018     Bob Smith                     555-555-5555999-999-9999bob.smith@bank.com                                                
200004132089ABCDE12345ABCDE123450000120130117111200139172013011740900061130109.02255    8    1518100   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450000220130117111100466182013011731084060375703.03336    6    1101300   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450000320130117111100718182013011735084340130213.00256    8    1502860   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450000420130117111100158172013011737764250092603.01225    5    1200280   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450000520130117111100154182013011715380360290090.07356    8    35NA  0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450000620130117111100602172013011735644361190068.02225    5    1202720   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE1234500007201301171111000801720130117NA   360210004.02225    5    1201910   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450000820130117111100300172013011735644360050300.00352    8    1500850   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450000920130117111200353182013011735644360610059.00336    6    33NA  0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450001020130117111200164172013011712580245100604.00356    8    3500370   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450001120130117111100075172013011735644360790118.00255    8    2500920   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450001220130117111100840182013011731084060372110.00225    5    1202880   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450001320130117111100366172013011716740371790203.15225    5    1200520   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450001420130117111100455172013011713644240317055.02225    5    2101260   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450001520130117111100239172013011735644360811367.00332    2    1201100   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450001620130117111100077172013011735644360810809.00252    8    1500400   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450001720130117111100112172013011735644360810485.00356    8    3500120   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450001820130117111201000172013011735004361032010.03356    8    3505260   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450001920130117111200083182013011726420482013101.00155    8    1500400   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450002020130117111100152182013011735644360050261.00155    8    2500640   NA   21                                                                                                                                                                                                                                                                              
