100004132089201301171330 201320-117724118128  HSBC BANK USA, NA             1800 TYSONS BLVD., SUITE        2       MCLEAN                   VA22102     HSBC USA, INC.                452 FIFTH AVENUE                        NEW YORK                 NY10018     Bob Smith                     555-555-5555999-999-9999bob.smith@bank.com                                                
200004132089ABCDE12345ABCDE123450000120130117112200139312013011740900061130109.02255    8    1518100   14.4522                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450000220130117113100466312013011731084060375703.03336    6    1101300   10.0422                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450000320130117112100718312013011735084340130213.00256    8    1502860   10.0422                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450000420130117113100158312013011737764250092603.01225    5    1200280   14.4522                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450000520130117113100154312013011715380360290090.07356    8    35NA  0   10.0422                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450000620130117113100602312013011735644361190068.02225    5    1202720   14.4522                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE1234500007201301171131000803120130117NA   360210004.02225    5    1201910   10.0422                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450000820130117113100300312013011735644360050300.00352    8    1500850   10.0422                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450000920130117113200353312013011735644360610059.00336    6    33NA  0   14.4522                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450001020130117113200164312013011712580245100604.00356    8    3500370   10.0422                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450001120130117112100075312013011735644360790118.00255    8    2500920   10.0422                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450001220130117112100840312013011731084060372110.00225    5    1202880   10.0422                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450001320130117113100366312013011716740371790203.15225    5    1200520   10.0422                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450001420130117113100455312013011713644240317055.02225    5    2101260   14.4522                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450001520130117112100239312013011735644360811367.00332    2    1201100   10.0422                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450001620130117112100077312013011735644360810809.00252    8    1500400   10.0422                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450001720130117113100112312013011735644360810485.00356    8    3500120   14.4522                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450001820130117112201000312013011735004361032010.03356    8    3505260   14.4522                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450001920130117113200083312013011726420482013101.00155    8    1500400   14.4522                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450002020130117112100152312013011735644360050261.00155    8    2500640   14.4522                                                                                                                                                                                                                                                                              
