100004132089201301171330 201320-117724118128  HSBC BANK USA, NA             1800 TYSONS BLVD., SUITE        2       MCLEAN                   VA22102     HSBC USA, INC.                452 FIFTH AVENUE                        NEW YORK                 NY10018     Bob Smith                     555-555-5555999-999-9999bob.smith@bank.com                                                
200004132089ABCDE12345ABCDE123450000120130117112200139312013011740900061130109.02255    8    1518100   10.0421                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450000220130117112100466312013011731084060375703.03336    6    1101300   10.0421                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450000320130117113100718312013011735084340130213.00256    8    1502860   09.9921                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450000420130117112100158312013011737764250092603.01225    5    1200280   10.0421                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450000520130117112100154312013011715380360290090.07356    8    35NA  0   09.9921                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450000620130117113100602312013011735644361190068.02225    5    1202720   09.9921                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE1234500007201301171121000803120130117NA   360210004.02225    5    1201910   10.0421                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450000820130117112100300312013011735644360050300.00352    8    1500850   10.0421                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450000920130117113200353312013011735644360610059.00336    6    33NA  0   10.0421                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450001020130117113200164312013011712580245100604.00356    8    3500370   09.9921                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450001120130117113100075312013011735644360790118.00255    8    2500920   09.9921                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450001220130117113100840312013011731084060372110.00225    5    1202880   09.9921                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450001320130117112100366312013011716740371790203.15225    5    1200520   09.9921                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450001420130117112100455312013011713644240317055.02225    5    2101260   09.9921                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450001520130117112100239312013011735644360811367.00332    2    1201100   09.9921                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450001620130117112100077312013011735644360810809.00252    8    1500400   10.0421                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450001720130117113100112312013011735644360810485.00356    8    3500120   09.9921                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450001820130117113201000312013011735004361032010.03356    8    3505260   10.0421                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450001920130117112200083312013011726420482013101.00155    8    1500400   10.0421                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450002020130117113100152312013011735644360050261.00155    8    2500640   09.9921                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450002120130117113200244312013011731084060374636.02226    6    1201520   09.9921                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450002220130117112100534312013011735644360470129.02225    5    2102420   10.0421                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450002320130117113100083312013011737964421010144.00255    8    2500520   10.0421                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450002420130117112100405312013011735644360811215.00252    8    1500900   09.9921                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450002520130117112100295312013011747894511076112.08223    3    1200320   10.0421                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450002620130117113100340312013011735644360470388.00255    8    1500630   09.9921                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450002720130117112100141312013011735644361190059.01253    8    2500480   09.9921                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450002820130117213100090312013011733124120860009.03155    8    1500240   10.0421                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450002920130117112100091312013011722744120111001.01255    8    2500240   09.9921                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450003020130117112100337312013011738060040136124.00356    8    3500610   09.9921                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450003120130117112100127312013011735004360594168.01356    8    1501200   09.9921                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450003220130117212100259312013011735644361190014.01115    5    1201560   09.9921                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450003320130117113100376312013011735644360810096.00252    8    1500420   10.0421                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450003420130117112100925312013011735644360610091.00336    6    3302970   10.0421                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450003520130117113100370312013011735644360810591.00356    8    3501870   09.9921                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450003620130117113100931312013011740140060710001.11252    8    1505400   09.9921                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450003720130117112200360312013011735004361031907.04225    5    1202540   09.9921                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450003820130117112100284312013011735644360810757.02336    6    3301200   10.0421                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450003920130117113100321312013011731084060371924.10252    8    1502100   09.9921                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450004020130117112200527312013011735644360471172.01336    6    1100970   10.0421                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450004120130117112200045312013011737964421010037.012535   8    1500940   10.0421                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450004220130117113100397312013011735644360811059.00336    6    3301120   09.9921                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450004320130117112101000312013011713644240317060.05336    6    3303250   09.9921                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450004420130117113101225312013011736084060014431.03222    2    2102410   09.9921                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450004520130117112200193312013011735644360610146.02356    8    3501460   09.9921                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450004620130117112100252312013011735004361031701.01356    8    1500880   10.0421                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450004720130117113100064312013011735644360050265.00225    5    2100920   09.9921                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450004820130117113103480312013011714860090010110.00255    8    1509800   10.0421                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450004920130117112100616312013011741884060750153.00156    8    2501790   09.9921                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450005020130117112100178312013011737964420171014.01225    5    1202380   09.9921                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450005120130117112100252312013011747894510594611.00156    8    1500300   10.0421                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450005220130117113100165312013011735644360610243.01253    8    2500610   09.9921                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450005320130117113100156312013011735644360610283.00155    8    2500390   09.9921                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450005420130117112100125312013011746540360650234.00336    6    3300580   10.0421                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450005520130117113100304312013011735644360810997.04336    6    3301830   10.0421                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450005620130117112100569312013011714860090010224.00336    6    3303360   10.0421                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450005720130117113100275312013011716740371190062.10225    5    1201370   10.0421                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450005820130117113100133312013011716974171978809.01255    8    2500650   09.9921                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450005920130117112200415312013011735644360810439.00356    8    1500820   10.0421                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450006020130117112100201312013011735004361031595.05335    5    3300760   09.9921                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450006120130117113101100312013011742044060590626.04222    2    1203240   09.9921                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450006220130117112201800312013011714860090012113.00255    8    1502680   09.9921                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450006320130117113100217312013011722744120111003.00356    8    3500740   10.0421                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450006420130117113100266312013011735644360810667.01225    5    1200990   09.9921                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450006520130117113100627312013011731084060371951.00252    8    2500840   09.9921                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450006620130117113100960312013011731084060371398.02255    8    1502400   09.9921                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450006720130117113200455312013011741700480291918.07155    8    1501970   09.9921                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450006820130117112101070312013011737100061110073.00225    5    1203000   09.9921                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450006920130117113200224312013011735644360811529.01336    6    3300760   10.0421                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450007020130117113101400312013011736084060014432.00222    2    2101890   10.0421                                                                                                                                                                                                                                                                              
