100004132089201301171330 201320-117724118128  HSBC BANK1USA, NA             1800 TYSONS BLVD., SUIT1                MCLEAN                   VA22102     HSBC USA, INC.                452 FIFTH AVENUE                        NEW YORK                 NY10018     Bob Smith                     555-555-5555999-999-9999bob.smith@bank.com                                                
200004132089ABCDE12345ABCDE123450000120130117113200777312013011740900061130109.02255    8    1518101   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450000220130117123100800312013011731084060375703.03336    6    1101301   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450000320130117113100731312013011735084340130213.00256    8    1502861   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450000420130117123100800312013011737764250092603.01225    5    1200281   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450000520130117113100800312013011715380360290090.07356    8    35NA  1   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450000620130117111100731312013011735644361190068.02225    5    1202721   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE1234500007201301171131007773120130117NA   360210004.02225    5    1201911   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450000820130117123100731312013011735644360050300.00352    8    1500851   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450000920130117123200731312013011735644360610059.00336    6    33NA  1   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450001020130117113200731312013011712580245100604.00356    8    3500371   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450001120130117113100800312013011735644360790118.00255    8    2500921   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450001220130117111100800312013011731084060372110.00225    5    1202881   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450001320130117123100777312013011716740371790203.15225    5    1200521   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450001420130117113100731312013011713644240317055.02225    5    2101261   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450001520130117113100731312013011735644360811367.00332    2    1201101   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450001620130117111100731312013011735644360810809.00252    8    1500401   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450001720130117113100800312013011735644360810485.00356    8    3500121   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450001820130117111200800312013011735004361032010.03356    8    3505261   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450001920130117123200800312013011726420482013101.00155    8    1500401   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450002020130117123100800312013011735644360050261.00155    8    2500641   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450002120130117121200731312013011731084060374636.02226    6    1201521   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450002220130117113100800312013011735644360470129.02225    5    2102421   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450002320130117123100731312013011737964421010144.00255    8    2500521   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450002420130117113100731312013011735644360811215.00252    8    1500901   NA   21                                                                                                                                                                                                                                                                              
