100004132089201301171330 201320-117724118128  HSBC BANK1USA, NA             1800 TYSONS BLVD., SUITE                MCLEAN                   VA22102     HSBC USA, INC.                452 FIFTH AVENUE                        NEW YORK                 NY10018     Bob Smith                     555-555-5555999-999-9999bob.smith@bank.com                                                
200004132089ABCDE12345ABCDE123450000120130117213200139312013011740900061130109.02255    8    1518102   20.2322                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450000220130117213100466312013011731084060375703.03336    6    1101303   15.9922                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450000320130117213100718312013011735084340130213.00256    8    1502863   15.9922                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450000420130117213100158312013011737764250092603.01225    5    1200282   34.0721                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450000520130117213100154312013011715380360290090.07356    8    35NA  2   15.9921                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450000620130117211100602312013011735644361190068.02225    5    1202722   10.0122                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE1234500007201301172131000803120130117NA   360210004.02225    5    1201912   15.9922                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450000820130117213100300312013011735644360050300.00352    8    1500852   20.2322                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450000920130117213200353312013011735644360610059.00336    6    33NA  3   15.9922                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450001020130117213200164312013011712580245100604.00356    8    3500372   10.0122                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450001120130117213100075312013011735644360790118.00255    8    2500921   20.2321                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450001220130117211100840312013011731084060372110.00225    5    1202881   10.0122                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450001320130117213100366312013011716740371790203.15225    5    1200522   10.0122                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450001420130117213100455312013011713644240317055.02225    5    2101262   15.9922                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450001520130117213100239312013011735644360811367.00332    2    1201103   10.0122                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450001620130117211100077312013011735644360810809.00252    8    1500403   15.9921                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450001720130117213100112312013011735644360810485.00356    8    3500122   10.0122                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450001820130117211201000312013011735004361032010.03356    8    3505263   10.0121                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450001920130117213200083312013011726420482013101.00155    8    1500401   15.9922                                                                                                                                                                                                                                                                              
