100004132089201301171330 201320-117724118128  H2BC BANK USA, NA             1800 TYSONS BLVD., SUITE                MCLEAN                   VA22102     HSBC USA, INC.                452 FIFTH AVENUE                        NEW YORK                 NY10018     Bob Smith                     555-555-5555999-999-9999bob.smith@bank.com                                                
200004132089ABCDE12345ABCDE123450000120130117112200139312013011740900061130109.02255    8    1518100   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450000220130117112100466312013011731084060375703.03336    6    1101300   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450000320130117112100718312013011735084340130213.00256    8    1502860   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450000420130117112100158312013011737764250092603.01225    5    1200280   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450000520130117112100154312013011715380360290090.07356    8    35NA  0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450000620130117112100602312013011735644361190068.02225    5    1202720   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE1234500007201301171121000803120130117NA   360210004.02225    5    1201910   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450000820130117112100300312013011735644360050300.00352    8    1500850   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450000920130117112200353312013011735644360610059.00336    6    33NA  0   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450001020130117112200164312013011712580245100604.00356    8    3500370   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450001120130117112100075312013011735644360790118.00255    8    2500920   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450001220130117112100840312013011731084060372110.00225    5    1202880   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450001320130117112100366312013011716740371790203.15225    5    1200520   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450001420130117112100455312013011713644240317055.02225    5    2101260   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450001520130117112100239312013011735644360811367.00332    2    1201100   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450001620130117112100077312013011735644360810809.00252    8    1500400   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450001720130117112100112312013011735644360810485.00356    8    3500120   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450001820130117112201000312013011735004361032010.03356    8    3505260   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450001920130117112200083312013011726420482013101.00155    8    1500400   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450002020130117112100152312013011735644360050261.00155    8    2500640   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450002120130117112200244312013011731084060374636.02226    6    1201520   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450002220130117112100534312013011735644360470129.02225    5    2102420   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450002320130117112100083312013011737964421010144.00255    8    2500520   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450002420130117112100405312013011735644360811215.00252    8    1500900   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450002520130117112100295312013011747894511076112.08223    3    1200320   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450002620130117112100340312013011735644360470388.00255    8    1500630   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450002720130117112100141312013011735644361190059.01253    8    2500480   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450002820130117212100090312013011733124120860009.03155    8    1500240   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450002920130117112100091312013011722744120111001.01255    8    2500240   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450003020130117112100337312013011738060040136124.00356    8    3500610   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450003120130117112100127312013011735004360594168.01356    8    1501200   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450003220130117212100259312013011735644361190014.01115    5    1201560   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450003320130117112100376312013011735644360810096.00252    8    1500420   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450003420130117112100925312013011735644360610091.00336    6    3302970   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450003520130117112100370312013011735644360810591.00356    8    3501870   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450003620130117112100931312013011740140060710001.11252    8    1505400   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450003720130117112200360312013011735004361031907.04225    5    1202540   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450003820130117112100284312013011735644360810757.02336    6    3301200   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450003920130117112100321312013011731084060371924.10252    8    1502100   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450004020130117112200527312013011735644360471172.01336    6    1100970   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450004120130117112200045312013011737964421010037.012535   8    1500940   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450004220130117112100397312013011735644360811059.00336    6    3301120   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450004320130117112101000312013011713644240317060.05336    6    3303250   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450004420130117112101225312013011736084060014431.03222    2    2102410   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450004520130117112200193312013011735644360610146.02356    8    3501460   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450004620130117112100252312013011735004361031701.01356    8    1500880   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450004720130117112100064312013011735644360050265.00225    5    2100920   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450004820130117112103480312013011714860090010110.00255    8    1509800   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450004920130117112100616312013011741884060750153.00156    8    2501790   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450005020130117112100178312013011737964420171014.01225    5    1202380   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450005120130117112100252312013011747894510594611.00156    8    1500300   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450005220130117112100165312013011735644360610243.01253    8    2500610   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450005320130117112100156312013011735644360610283.00155    8    2500390   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450005420130117112100125312013011746540360650234.00336    6    3300580   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450005520130117112100304312013011735644360810997.04336    6    3301830   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450005620130117112100569312013011714860090010224.00336    6    3303360   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450005720130117112100275312013011716740371190062.10225    5    1201370   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450005820130117112100133312013011716974171978809.01255    8    2500650   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450005920130117112200415312013011735644360810439.00356    8    1500820   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450006020130117112100201312013011735004361031595.05335    5    3300760   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450006120130117112101100312013011742044060590626.04222    2    1203240   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450006220130117112201800312013011714860090012113.00255    8    1502680   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450006320130117112100217312013011722744120111003.00356    8    3500740   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450006420130117112100266312013011735644360810667.01225    5    1200990   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450006520130117112100627312013011731084060371951.00252    8    2500840   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450006620130117112100960312013011731084060371398.02255    8    1502400   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450006720130117112200455312013011741700480291918.07155    8    1501970   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450006820130117112101070312013011737100061110073.00225    5    1203000   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450006920130117112200224312013011735644360811529.01336    6    3300760   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450007020130117112101400312013011736084060014432.00222    2    2101890   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450007120130117112200550312013011731084060374307.01252    8    2501500   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450007220130117112100327312013011735004361031582.07225    5    1200980   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450007320130117112100115312013011735004360594054.00255    8    1500500   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450007420130117112100137312013011735644360471162.00333    3    1200510   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450007520130117112100200312013011735644360810779.05352    8    1501040   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450007620130117112100234312013011735644360471012.00256    8    2500460   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450007720130117212100109312013011740380360690521.00225    5    2100880   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450007820130117112100391312013011735644360810837.00332    2    1200780   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450007920130117112100109312013011735644361190041.00356    8    2500560   NA   11                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450008020130117112100317312013011741884060816084.00252    8    1500480   NA   11                                                                                                                                                                                                                                                                              
