100004132089201301171330 201320-117724118128  H1BC BAN1 USA, NA             1800 TYS NS BLVD., SUITE                MCLEAN                   VA22102     HSBC USA, INC.                452 FIFTH AVENUE                        NEW YORK                 NY10018     Bob Smith                     555-555-5555999-999-9999bob.smith@bank.com                                                
200004132089ABCDE12345ABCDE123450000120130117111200139142013011740900061130109.02457    8    4518100   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450000220130117111100466172013011731084060375703.03437    6    4101300   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450000320130117111100718172013011735084340130213.00457    8    4502860   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450000420130117111100158172013011737764250092603.01427    5    4200280   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450000520130117111100154172013011715380360290090.07457    8    45NA  0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450000620130117111100602142013011735644361190068.02427    5    4202720   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE1234500007201301171111000801720130117NA   360210004.02427    5    4201910   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450000820130117111100300172013011735644360050300.00457    8    4500850   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450000920130117111200353172013011735644360610059.00437    6    43NA  0   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450001020130117111200164112013011712580245100604.00457    8    4500370   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450001120130117111100075142013011735644360790118.00457    8    4500920   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450001220130117111100840142013011731084060372110.00427    5    4202880   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450001320130117111100366172013011716740371790203.15427    5    4200520   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450001420130117111100455142013011713644240317055.02427    5    4101260   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450001520130117111100239142013011735644360811367.00437    2    4201100   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450001620130117111100077112013011735644360810809.00457    8    4500400   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450001720130117111100112142013011735644360810485.00457    8    4500120   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450001820130117111201000112013011735004361032010.03457    8    4505260   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450001920130117111200083142013011726420482013101.00457    8    4500400   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450002020130117111100152172013011735644360050261.00457    8    4500640   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450002120130117111200244172013011731084060374636.02427    6    4201520   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450002220130117111100534142013011735644360470129.02427    5    4102420   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450002320130117111100083112013011737964421010144.00457    8    4500520   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450002420130117111100405112013011735644360811215.00457    8    4500900   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450002520130117111100295142013011747894511076112.08427    3    4200320   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450002620130117111100340142013011735644360470388.00457    8    4500630   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450002720130117111100141142013011735644361190059.01457    8    4500480   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450002820130117211100090172013011733124120860009.03457    8    4500240   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450002920130117111100091142013011722744120111001.01457    8    4500240   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450003020130117111100337142013011738060040136124.00457    8    4500610   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450003120130117111100127112013011735004360594168.01457    8    4501200   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450003220130117211100259112013011735644361190014.01417    5    4201560   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450003320130117111100376112013011735644360810096.00457    8    4500420   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450003420130117111100925142013011735644360610091.00437    6    4302970   NA   21                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE123450003520130117111100370142013011735644360810591.00457    8    4501870   NA   21                                                                                                                                                                                                                                                                              
